id,WarningType,TransitLine,TransitRoute,fromId,toId,diff,expected,actual,linkIds
32,ArtificialLinkWarning,BUS_NWT159551_0,BUS_NWT159551_00_0_T_1000003320_54Sh_01000000_083000,pt_BUS_NWT198988,pt_BUS_NWT198988,0.0,0.0,0.0,pt_BUS_NWT198988
410,ArtificialLinkWarning,MRT_Orange,MRT_Orange_1_1_16380,pt_MRT_O17_DN,pt_MRT_O17_DN,0.0,0.0,0.0,pt_MRT_O17_DN
553,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R15_DN,pt_MRT_R15_DN,0.0,0.0,0.0,pt_MRT_R15_DN
359,ArtificialLinkWarning,MRT_Orange,MRT_Orange_0_1_14220,pt_MRT_O14_UP,pt_MRT_O15_UP,0.0,0.0,0.0,pt_MRT_O14_UP_pt_MRT_O15_UP
238,ArtificialLinkWarning,MRT_Brown,MRT_Brown_0_1_11070,pt_MRT_BR11_UP,pt_MRT_BR12_UP,0.0,0.0,0.0,pt_MRT_BR11_UP_pt_MRT_BR12_UP
7,ArtificialLinkWarning,BUS_NWT157578_0,BUS_NWT157578_00_0_T_698761_54Sh_01000000_060000,pt_BUS_NWT198863,pt_BUS_NWT198863,0.0,0.0,0.0,pt_BUS_NWT198863
271,ArtificialLinkWarning,MRT_Green,MRT_Green_1_1_18450,pt_MRT_G15_DN,pt_MRT_G14_DN,0.0,0.0,0.0,pt_MRT_G15_DN_pt_MRT_G14_DN
117,ArtificialLinkWarning,MRT_Blue,MRT_Blue_1_1_27900,pt_MRT_BL08_DN,pt_MRT_BL07_DN,0.0,0.0,0.0,pt_MRT_BL08_DN_pt_MRT_BL07_DN
270,ArtificialLinkWarning,MRT_Green,MRT_Green_1_1_18450,pt_MRT_G15_DN,pt_MRT_G15_DN,0.0,0.0,0.0,pt_MRT_G15_DN
540,ArtificialLinkWarning,MRT_Red,MRT_Red_1_1_30330,pt_MRT_R22_DN,pt_MRT_R21_DN,0.0,0.0,0.0,pt_MRT_R22_DN_pt_MRT_R21_DN
153,ArtificialLinkWarning,MRT_Blue,MRT_Blue_0_1_18450,pt_MRT_BL13_UP,pt_MRT_BL13_UP,0.0,0.0,0.0,pt_MRT_BL13_UP
