parent stop id;nr of child stop facilities
BUS_NWT113692;1
BUS_NWT113698;1
BUS_NWT113757;1
BUS_NWT122243;1
BUS_NWT124123;1
BUS_NWT124140;1
BUS_NWT124141;1
BUS_NWT124175;1
BUS_NWT124176;1
BUS_NWT124181;1
BUS_NWT124191;1
BUS_NWT129469;1
BUS_NWT131536;1
BUS_NWT131843;1
BUS_NWT132188;1
BUS_NWT132208;1
BUS_NWT132682;1
BUS_NWT132730;1
BUS_NWT132821;1
BUS_NWT132822;1
BUS_NWT132862;1
BUS_NWT132989;1
BUS_NWT133092;1
BUS_NWT133499;1
BUS_NWT133656;1
BUS_NWT133657;1
BUS_NWT134003;1
BUS_NWT135788;1
BUS_NWT137898;1
BUS_NWT137955;1
BUS_NWT138017;1
BUS_NWT139087;1
BUS_NWT139088;1
BUS_NWT141152;1
BUS_NWT141155;1
BUS_NWT141169;1
BUS_NWT141170;1
BUS_NWT141785;1
BUS_NWT141946;1
BUS_NWT141991;1
BUS_NWT145860;1
BUS_NWT147646;1
BUS_NWT147663;1
BUS_NWT147773;1
BUS_NWT147814;1
BUS_NWT147853;1
BUS_NWT147888;1
BUS_NWT147890;1
BUS_NWT147929;1
BUS_NWT148671;1
BUS_NWT149566;1
BUS_NWT150165;1
BUS_NWT150933;1
BUS_NWT152351;1
BUS_NWT152354;1
BUS_NWT156306;1
BUS_NWT156351;1
BUS_NWT156563;1
BUS_NWT156564;1
BUS_NWT156780;1
BUS_NWT156863;1
BUS_NWT156936;1
BUS_NWT156952;1
BUS_NWT156953;1
BUS_NWT156986;1
BUS_NWT156987;1
BUS_NWT157099;1
BUS_NWT157133;1
BUS_NWT157205;1
BUS_NWT157265;1
BUS_NWT157266;1
BUS_NWT157318;1
BUS_NWT158323;1
BUS_NWT158352;1
BUS_NWT163215;1
BUS_NWT163218;1
BUS_NWT168614;1
BUS_NWT172476;1
BUS_NWT174431;1
BUS_NWT174432;1
BUS_NWT179863;1
BUS_NWT179898;1
BUS_NWT179899;1
BUS_NWT179932;1
BUS_NWT179978;1
BUS_NWT180020;1
BUS_NWT180511;1
BUS_NWT180547;1
BUS_NWT181526;1
BUS_NWT181527;1
BUS_NWT182808;1
BUS_NWT182855;1
BUS_NWT182858;1
BUS_NWT183997;1
BUS_NWT185363;1
BUS_NWT185530;1
BUS_NWT191928;1
BUS_NWT191951;1
BUS_NWT191980;1
BUS_NWT192189;1
BUS_NWT192279;1
BUS_NWT192287;1
BUS_NWT192742;1
BUS_NWT192898;1
BUS_NWT192937;1
BUS_NWT193181;1
BUS_NWT193276;1
BUS_NWT193277;1
BUS_NWT193278;1
BUS_NWT193326;1
BUS_NWT194790;1
BUS_NWT194807;1
BUS_NWT196187;1
BUS_NWT196189;1
BUS_NWT196190;1
BUS_NWT196246;1
BUS_NWT196305;1
BUS_NWT198370;1
BUS_NWT198394;1
BUS_NWT198863;1
BUS_NWT198864;1
BUS_NWT198865;1
BUS_NWT198873;1
BUS_NWT198879;1
BUS_NWT198880;1
BUS_NWT198882;1
BUS_NWT198883;1
BUS_NWT198944;1
BUS_NWT198987;1
BUS_NWT198988;1
BUS_NWT199080;1
BUS_NWT199094;1
BUS_NWT199097;1
BUS_NWT199108;1
BUS_NWT203545;1
BUS_NWT203576;1
BUS_NWT205415;1
BUS_NWT210559;1
BUS_NWT210560;1
BUS_NWT210683;1
BUS_NWT211003;1
BUS_NWT211017;1
BUS_NWT211310;1
BUS_NWT212683;1
BUS_NWT212706;1
BUS_NWT212866;1
BUS_NWT212886;1
BUS_NWT213973;1
BUS_NWT214055;1
BUS_NWT214057;1
BUS_NWT214058;1
BUS_NWT214059;1
BUS_NWT214060;1
BUS_NWT214061;1
BUS_NWT214075;1
BUS_NWT214076;1
BUS_NWT216913;1
BUS_NWT216914;1
BUS_NWT220963;1
BUS_NWT220966;1
BUS_NWT222812;1
BUS_NWT27889;1
BUS_NWT27923;1
BUS_TPE11121;1
BUS_TPE11123;1
BUS_TPE11187;1
BUS_TPE11896;1
BUS_TPE12148;1
BUS_TPE12238;1
BUS_TPE12389;1
BUS_TPE12478;1
BUS_TPE12535;1
BUS_TPE129867;1
BUS_TPE129902;1
BUS_TPE130019;1
BUS_TPE130021;1
BUS_TPE13741;1
BUS_TPE142281;1
BUS_TPE151685;1
BUS_TPE151730;1
BUS_TPE152761;1
BUS_TPE152792;1
BUS_TPE15434;1
BUS_TPE17073;1
BUS_TPE174781;1
BUS_TPE18101;1
BUS_TPE18179;1
BUS_TPE186412;1
BUS_TPE188522;1
BUS_TPE189022;1
BUS_TPE191438;1
BUS_TPE191441;1
BUS_TPE194580;1
BUS_TPE196867;1
BUS_TPE198204;1
BUS_TPE201637;1
