time_sec,time_min,departures
0,0.0,37
300,5.0,38
600,10.0,31
900,15.0,44
1200,20.0,49
1500,25.0,29
1800,30.0,55
2100,35.0,43
2400,40.0,42
2700,45.0,47
3000,50.0,37
3300,55.0,48
3600,60.0,0
3900,65.0,0
4200,70.0,0
4500,75.0,0
4800,80.0,0
5100,85.0,0
5400,90.0,0
5700,95.0,0
6000,100.0,0
6300,105.0,0
6600,110.0,0
6900,115.0,0
7200,120.0,0
7500,125.0,0
7800,130.0,0
8100,135.0,0
8400,140.0,0
8700,145.0,0
9000,150.0,0
9300,155.0,0
9600,160.0,0
9900,165.0,0
10200,170.0,0
10500,175.0,0
10800,180.0,0
11100,185.0,0
11400,190.0,0
11700,195.0,0
12000,200.0,0
12300,205.0,0
12600,210.0,0
12900,215.0,0
13200,220.0,0
13500,225.0,0
13800,230.0,0
14100,235.0,0
14400,240.0,0
14700,245.0,0
15000,250.0,0
15300,255.0,0
15600,260.0,0
15900,265.0,0
16200,270.0,0
16500,275.0,0
16800,280.0,0
17100,285.0,0
17400,290.0,0
