person,start_x,start_y,end_x,end_y,evac_time_s
1313,13518569.481906768,2879067.7242603237,353277.4238141501,2794542.7606706223,1.0
190,13519282.708871167,2880088.928796403,353277.4238141501,2794542.7606706223,1.0
1700,13518247.475571865,2878990.948104132,353277.4238141501,2794542.7606706223,2.0
2363,13518905.802535243,2878159.0941428286,353277.4238141501,2794542.7606706223,2.0
1923,13518674.972046515,2879540.3726141113,353277.4238141501,2794542.7606706223,1.0
927,13518869.95331351,2879652.529692079,353277.4238141501,2794542.7606706223,1.0
2105,13518548.888836874,2878011.565797312,353277.4238141501,2794542.7606706223,2.0
947,13519704.322701218,2880570.946130751,353277.4238141501,2794542.7606706223,1.0
1046,13517861.927359754,2879265.575257217,353277.4238141501,2794542.7606706223,2.0
1035,13518508.311648123,2878783.6723573264,353277.4238141501,2794542.7606706223,2.0
1602,13518286.082909312,2879345.5693323775,353277.4238141501,2794542.7606706223,1.0
2350,13518805.714993045,2878204.6213733824,353277.4238141501,2794542.7606706223,2.0
1208,13518148.141676586,2879084.419575419,353277.4238141501,2794542.7606706223,2.0
1486,13518779.478664868,2879133.973062995,353277.4238141501,2794542.7606706223,1.0
2120,13518879.819368428,2878119.4688533605,353277.4238141501,2794542.7606706223,2.0
1795,13518315.90035507,2878985.9894861574,353277.4238141501,2794542.7606706223,2.0
1494,13518538.37378222,2879782.7591474075,353277.4238141501,2794542.7606706223,1.0
889,13518869.634355979,2880417.6510852873,353277.4238141501,2794542.7606706223,1.0
1889,13518571.860518316,2879789.7418179675,353277.4238141501,2794542.7606706223,1.0
258,13519110.416087953,2879917.216942706,353277.4238141501,2794542.7606706223,1.0
398,13520313.968557531,2880766.4476274983,353277.4238141501,2794542.7606706223,1.0
906,13519398.451958802,2879309.5935425865,353277.4238141501,2794542.7606706223,1.0
1906,13518504.48093976,2878979.1812237627,353277.4238141501,2794542.7606706223,1.0
1752,13518714.970218483,2879511.0825129566,353277.4238141501,2794542.7606706223,1.0
1662,13518741.174155574,2879183.764276865,353277.4238141501,2794542.7606706223,1.0
44,13518926.71338867,2880859.223947711,353277.4238141501,2794542.7606706223,1.0
604,13518792.779183853,2881059.749507941,353277.4238141501,2794542.7606706223,1.0
1604,13518617.850995986,2879544.6084995447,353277.4238141501,2794542.7606706223,1.0
1080,13518021.72351133,2878952.3659514966,353277.4238141501,2794542.7606706223,2.0
981,13519133.28629538,2879016.8225354436,353277.4238141501,2794542.7606706223,1.0
1538,13517889.301641794,2878988.2800655314,353277.4238141501,2794542.7606706223,2.0
2102,13519507.49467966,2878455.141024403,353277.4238141501,2794542.7606706223,2.0
1891,13518646.786975902,2879789.4735323414,353277.4238141501,2794542.7606706223,1.0
671,13518501.539158097,2880181.6357670454,353277.4238141501,2794542.7606706223,1.0
1119,13518634.856359856,2879287.113524122,353277.4238141501,2794542.7606706223,1.0
968,13518781.672850845,2880862.4824025827,353277.4238141501,2794542.7606706223,1.0
2245,13519014.9557228,2878438.583237842,353277.4238141501,2794542.7606706223,2.0
2270,13518763.589921448,2877794.9308031653,353277.4238141501,2794542.7606706223,2.0
616,13519726.478428679,2879540.7232308877,353277.4238141501,2794542.7606706223,1.0
773,13519195.734867359,2881068.3344964837,353277.4238141501,2794542.7606706223,1.0
1202,13518204.26521775,2879803.668012063,353277.4238141501,2794542.7606706223,1.0
532,13520393.452522438,2879572.9379037386,353277.4238141501,2794542.7606706223,1.0
1532,13518395.085490644,2879933.6152810156,353277.4238141501,2794542.7606706223,1.0
2206,13518794.953247607,2878005.6520957155,353277.4238141501,2794542.7606706223,2.0
2467,13519464.267811203,2878861.400335855,353277.4238141501,2794542.7606706223,1.0
1824,13518738.420007944,2879463.5819156044,353277.4238141501,2794542.7606706223,1.0
282,13518533.707426466,2880206.460370889,353277.4238141501,2794542.7606706223,1.0
1921,13517982.037311427,2879854.3091504006,353277.4238141501,2794542.7606706223,1.0
1239,13518425.454180028,2879228.9386268943,353277.4238141501,2794542.7606706223,1.0
888,13519370.895994492,2879586.9176003644,353277.4238141501,2794542.7606706223,1.0
151,13519402.298131768,2879098.230754374,353277.4238141501,2794542.7606706223,1.0
489,13519147.755273616,2879359.9801418157,353277.4238141501,2794542.7606706223,1.0
465,13519313.421580106,2880830.3177492428,353277.4238141501,2794542.7606706223,1.0
1620,13518511.017149746,2878734.919773585,353277.4238141501,2794542.7606706223,2.0
1220,13517976.698934073,2879618.3061647546,353277.4238141501,2794542.7606706223,1.0
1109,13518563.164046993,2879860.004169253,353277.4238141501,2794542.7606706223,1.0
2339,13518959.839516217,2877967.5071107023,353277.4238141501,2794542.7606706223,2.0
