linkId,volume
36132,3
50575,6
34741,7
41962,258
3166,5
49780,15
49782,16
14157,11
39045,119
34739,9
35444,3
10775,7
35446,3
11119,34
11065,35
39046,148
50071,10
11103,37
49784,17
11104,52
39047,153
9792,6
29568,2
28895,267
5983,1
22527,6
11105,57
44718,22
5614,17
23116,269
34794,153
17410,13
17412,18
36986,59
44716,29
36546,1
4713,229
5612,17
5610,17
34795,168
5981,1
17414,24
5608,17
36987,59
34792,168
5606,17
48582,4
44714,29
34770,168
5604,18
32224,3
44720,8
20485,59
23112,270
40907,270
5602,18
40908,270
5979,2
49731,62
32226,8
2617,2
34771,171
36440,33
4714,243
50900,4
22159,11
40909,270
22650,1
36438,34
7834,60
22525,8
49732,62
15255,270
34772,188
17422,34
38288,10
17416,30
18436,122
7836,60
9790,9
38289,10
2618,3
22273,2
34769,188
28640,188
22161,17
17424,36
30209,60
16395,30
18437,122
28641,188
22523,8
44722,7
16401,41
18438,124
28642,188
17426,36
38290,11
22521,8
16397,30
16399,38
28643,188
30762,34
18439,126
29549,3
22519,9
28644,188
41961,249
16403,41
18440,126
17428,36
30764,36
15256,270
32217,14
38447,26
9788,10
32219,10
18441,126
28645,188
22517,9
37104,153
30639,162
30755,36
17430,36
38448,29
32215,17
38449,30
34762,188
29730,162
30235,153
30757,36
34763,188
38155,2
16405,41
39848,162
24552,153
39043,104
25412,7
38450,30
22155,188
16407,41
30751,34
5582,10
38774,64
24551,153
32282,1
38451,30
39044,104
25410,8
29711,205
8100,458
32280,2
16409,41
9042,153
38775,64
28148,1
30205,153
8101,458
25408,9
35646,41
32213,17
25406,10
22154,458
38776,64
49776,11
15413,211
35648,41
28146,1
14154,2
30206,153
13818,1
25404,13
32211,17
42153,270
38777,64
20999,212
44692,5
37125,458
49778,12
10077,11
32209,17
31950,41
5189,2
13816,3
38778,64
31985,153
9979,15
49362,16
37126,458
1432,212
43928,270
37127,458
30365,153
48504,41
49344,17
21002,224
31485,1
9204,64
49346,35
18065,3
30633,153
11355,270
13826,4
10075,11
46242,2
49348,38
30638,153
18067,5
11189,15
38795,64
46240,2
9110,3
50958,1
49350,43
37128,458
39038,64
10670,270
39039,64
34626,15
32237,21
46238,3
34627,15
37278,5
5699,3
15979,11
34628,16
37129,458
42735,2
39040,64
13949,41
15111,3
1948,4
7982,13
18008,6
34629,20
34622,6
37917,458
39041,64
37585,41
50671,3
10612,21
38286,7
39042,64
37684,270
7984,13
50956,1
15109,3
10614,23
7986,15
33779,6
10613,23
50682,4
32235,22
34621,15
16759,2
38287,8
32233,23
7988,15
5687,3
29556,5
34995,2
37583,41
11118,30
7990,15
39345,2
18073,1
37581,41
5685,3
15312,2
7992,15
52486,458
3036,4
34620,6
29393,26
39013,1
15338,2
3034,4
1959,15
52551,458
5683,3
6037,8
33849,3
3032,4
37912,458
42629,4
29395,26
1966,16
30221,458
5576,6
39015,1
5681,3
30222,458
38284,2
5679,3
29397,26
32191,16
5677,4
33847,5
32190,16
29399,26
6078,4
33761,16
30223,458
33896,41
49751,39
18086,13
11877,1
15262,5
32230,6
5578,6
16116,270
33901,41
20712,4
38285,2
38789,13
49753,40
18084,14
30224,458
34329,9
7640,8
32221,5
33899,41
30225,458
5580,8
49755,41
6044,8
7638,8
30226,458
2992,27
45598,7
42622,12
9114,2
7832,42
2990,27
30227,499
1048,270
2988,27
41002,2
24029,41
7636,8
2508,17
35739,499
2514,17
5567,1
6253,27
9112,2
7634,8
15480,499
2090,41
16700,270
24558,27
7632,8
1441,12
37948,499
5951,2
8099,270
24052,41
49735,7
24053,41
24553,27
7630,8
24051,41
49737,8
49739,8
22158,270
24554,27
49741,8
24031,41
24555,27
52099,27
49743,8
2266,41
41386,1
49745,10
36479,41
35720,499
6093,3
38005,18
521,7
49747,10
37956,18
6672,499
46234,1
30794,499
41384,2
36492,41
46174,1
34764,7
34767,8
37957,18
32239,9
17149,2
6230,2
22188,10
46176,1
5322,1
36030,41
28365,3
30784,1
5324,1
6223,2
36028,41
10597,3
25414,3
30166,499
28396,1
28367,3
38745,41
6221,2
22461,1
43923,2
6219,2
18079,2
35890,1
15061,2
35888,1
15063,2
15065,2
15280,1
7498,1
52176,3
18081,2
15067,3
30167,499
28080,3
47862,2
13612,3
34004,3
5570,3
1960,3
5572,3
39323,4
52210,6
50698,6
5574,3
30434,3
1558,1
42624,4
43581,3
1556,1
40133,1
49360,14
30168,499
49241,11
7642,7
49243,11
5946,2
27265,499
18064,5
50902,2
42626,1
3011,9
27266,499
23448,2
11833,2
12440,499
3009,9
2507,2
52596,6
2509,2
3007,9
52594,12
26199,499
8003,2
3005,11
8005,2
18062,11
18060,12
5907,499
18078,13
52592,12
30292,499
18076,13
30293,499
5972,1
43759,2
17433,5
9045,1
49768,2
28886,1
49770,3
36692,499
33807,1
39975,1
49772,3
49774,3
37832,1
36693,499
10079,1
49239,8
24384,499
38350,499
6631,5
30288,499
2886,2
39321,1
39352,1
38783,2
30289,499
32199,5
31658,4
5184,3
11851,4
38976,2
36136,1
29366,1
38787,4
29381,1
5993,4
11853,4
36134,1
11855,4
38797,4
38801,4
15977,7
38799,4
34335,3
28084,1
11188,4
49294,2
34333,3
34331,3
12301,1
49296,3
13820,1
10250,1
21571,2
38490,1
12302,1
37973,1
13828,1
10248,1
10246,1
40597,3
50808,499
22186,5
49540,3
28095,1
15028,1
36691,499
6765,3
33753,4
1988,499
1989,499
15026,1
1990,499
35844,499
28093,2
43804,499
28078,2
35854,499
33755,5
45862,1
7957,1
31313,499
8670,499
48041,2
20961,1
20959,2
20957,2
35267,2
20955,2
20953,2
20951,2
49513,499
20949,2
35295,2
6172,1
22432,499
35264,2
46282,2
22430,501
50922,1
35297,2
22429,501
28158,1
46284,2
35262,2
50920,1
43895,1
11324,3
7691,3
11334,5
43893,1
11906,2
11908,2
13844,1
50059,1
50075,1
15261,2
44920,1
50073,1
39310,2
34856,1
13798,1
13769,2
13767,2
15059,1
34848,1
46298,2
35250,1
35248,1
46300,2
49292,1
33884,1
16761,1
2621,1
5206,2
3724,1
5204,2
39317,1
46294,1
5226,2
5186,1
49171,2
46296,1
49173,2
23291,1
49175,2
5703,2
45306,2
45308,2
33776,2
38508,1
50577,2
15414,1
38507,1
27215,1
9794,1
7686,2
7688,2
24287,1
52178,1
36583,1
9104,1
11121,1
11122,1
50665,1
35504,2
50663,1
31310,1
31306,1
17960,1
17965,1
17460,1
17458,1
17459,1
15961,1
50495,1
15975,1
30103,1
929,1
5957,1
5595,1
25370,2
5953,1
41353,1
30809,1
31685,1
7613,2
11213,1
46658,1
46661,1
33875,1
47113,1
22244,1
47115,1
47117,1
7615,2
47119,1
46464,1
35994,1
46466,1
35992,1
31673,1
28143,1
38893,2
11322,2
38482,1
32633,1
32635,1
2841,1
5194,1
5192,1
34346,1
25864,1
8018,2
34623,1
11917,1
11919,1
15372,1
46278,1
34614,1
34615,1
46280,1
18072,1
18007,1
13836,1
13771,1
50899,2
50901,2
50903,2
40591,2
40592,2
9787,3
30726,2
30727,2
9789,3
15376,1
6094,2
41003,3
24328,3
24326,3
6092,2
17408,2
