agency_id,agency_name,agency_url,agency_timezone
THB_11,中壢客運,http://www.chunglibus.com.tw,Asia/Taipei
THB_113,東台灣客運,http://ett333023.com.tw/index.htm,Asia/Taipei
THB_114,興東客運,https://sdbus.com.tw/index.html,Asia/Taipei
THB_12,桃園客運,http://www.tybus.com.tw,Asia/Taipei
THB_122,亦捷科際,http://www.yijetbus.com.tw/,Asia/Taipei
THB_13,新竹客運,http://www.hcbus.com.tw,Asia/Taipei
THB_130,捷乘客運,https://www.motc.gov.tw/,Asia/Taipei
THB_14,苗栗客運,http://www.mlbus.com.tw,Asia/Taipei
THB_15,台聯客運,https://www.e-go.com.tw/tailan/cht/index.php,Asia/Taipei
THB_16,亞通客運,http://www.ibus.com.tw/,Asia/Taipei
THB_18,科技之星交通,http://www.yosemite-bus.com.tw,Asia/Taipei
THB_21,臺西客運,http://taisibus.com,Asia/Taipei
THB_22,嘉義縣公車處,http://bus.cyhg.gov.tw,Asia/Taipei
THB_25,和欣客運,http://www.ebus.com.tw,Asia/Taipei
THB_27,日統客運,http://www.solarbus.com.tw,Asia/Taipei
THB_28,高雄客運,https://www.ksbus.com.tw/main.asp,Asia/Taipei
THB_29,屏東客運,https://www.ptbus.com.tw/,Asia/Taipei
THB_34,統聯客運,http://www.ubus.com.tw,Asia/Taipei
THB_35,葛瑪蘭客運,http://www.kamalan.com.tw,Asia/Taipei
THB_38,新北客運,http://www.csgroup-bus.com.tw,Asia/Taipei
THB_39,首都客運,http://www.capital-bus.com.tw,Asia/Taipei
THB_41,三重客運,http://www.sanchung-bus.com.tw,Asia/Taipei
THB_42,臺北客運,http://www.tpebus.com.tw,Asia/Taipei
THB_43,基隆客運,http://www.csgroup-bus.com.tw,Asia/Taipei
THB_44,亞聯客運,http://www.yalanbus.com.tw,Asia/Taipei
THB_45,國光客運,https://www.kingbus.com.tw/index.html,Asia/Taipei
THB_47,豪泰客運,http://www.howtai.com.tw,Asia/Taipei
THB_48,中興大業巴士,http://www.csgroup-bus.com.tw,Asia/Taipei
THB_49,大有巴士,http://www.airbus.com.tw,Asia/Taipei
THB_50,汎航通運,https://www1.cgmh.org.tw/frms/frms1.htm,Asia/Taipei
THB_51,指南客運,http://www.csgroup-bus.com.tw,Asia/Taipei
THB_52,光華巴士,http://www.csgroup-bus.com.tw,Asia/Taipei
THB_53,總達客運,http://alldaybus.com/,Asia/Taipei
THB_54,全航客運,http://www.chbus.com.tw,Asia/Taipei
THB_55,中鹿客運,http://www.ibus.com.tw,Asia/Taipei
THB_56,台中客運,http://www.tcbus.com.tw,Asia/Taipei
THB_58,豐原客運,http://www.fybus.com.tw,Asia/Taipei
THB_60,彰化客運,http://www.changhuabus.com.tw,Asia/Taipei
THB_61,員林客運,http://www.ylbus.com.tw,Asia/Taipei
THB_62,豐榮客運,http://www.gbus.com.tw,Asia/Taipei
THB_63,杉林溪遊樂事業,http://www.goto307.com.tw,Asia/Taipei
THB_64,南投客運,http://www.ntbus.com.tw,Asia/Taipei
THB_67,金牌客運,http://www.gobus.com.tw,Asia/Taipei
THB_68,大都會客運,http://www.mtcbus.com.tw,Asia/Taipei
THB_87,泰樂客運,https://zh-tw.facebook.com/TaileBus/,Asia/Taipei
THB_92,日豪客運,https://www.rihaobus.com/aboutus.html,Asia/Taipei
THB_U-16-35,聯營-亞通客運-葛瑪蘭客運,https://www.motc.gov.tw/,Asia/Taipei
THB_U-114-34,聯營-興東客運-統聯客運,https://www.motc.gov.tw/,Asia/Taipei
THB_U-45-52-68,聯營-國光客運-光華巴士-大都會客運,https://www.motc.gov.tw/,Asia/Taipei
THB_U-39-45,聯營-首都客運-國光客運,https://www.motc.gov.tw/,Asia/Taipei
THB_U-122-16-45,聯營-亦捷科際-亞通客運-國光客運,https://www.motc.gov.tw/,Asia/Taipei
THB_U-61-64,聯營-員林客運-南投客運,https://www.motc.gov.tw/,Asia/Taipei
THB_U-60-64,聯營-彰化客運-南投客運,https://www.motc.gov.tw/,Asia/Taipei
THB_U-60-61-64,聯營-彰化客運-員林客運-南投客運,https://www.motc.gov.tw/,Asia/Taipei
THB_U-56-64,聯營-台中客運-南投客運,https://www.motc.gov.tw/,Asia/Taipei
THB_U-21-23,聯營-臺西客運-嘉義客運,https://www.motc.gov.tw/,Asia/Taipei
THB_U-11-15-45,聯營-中壢客運-台聯客運-國光客運,https://www.motc.gov.tw/,Asia/Taipei
THB_U-13-41,聯營-新竹客運-三重客運,https://www.motc.gov.tw/,Asia/Taipei
THB_U-12-41,聯營-桃園客運-三重客運,https://www.motc.gov.tw/,Asia/Taipei
THB_U-43-52,聯營-基隆客運-光華巴士,https://www.motc.gov.tw/,Asia/Taipei
THB_U-11-51,聯營-中壢客運-指南客運,https://www.motc.gov.tw/,Asia/Taipei
THB_U-13-56,聯營-新竹客運-台中客運,https://www.motc.gov.tw/,Asia/Taipei
THB_U-21-56,聯營-臺西客運-台中客運,https://www.motc.gov.tw/,Asia/Taipei
THB_U-34-61,聯營-統聯客運-員林客運,https://www.motc.gov.tw/,Asia/Taipei
THB_U-12-42,聯營-桃園客運-臺北客運,https://www.motc.gov.tw/,Asia/Taipei
THB_U-28-29,聯營-高雄客運-屏東客運,https://www.motc.gov.tw/,Asia/Taipei
HSZ_13,新竹客運,http://www.hcbus.com.tw,Asia/Taipei
HSZ_14,苗栗客運,http://www.mlbus.com.tw,Asia/Taipei
HSZ_18,科技之星交通,http://www.yosemite-bus.com.tw,Asia/Taipei
HSZ_45,國光客運,https://www.kingbus.com.tw/index.html,Asia/Taipei
HSZ_67,金牌客運,http://www.gobus.com.tw,Asia/Taipei
HSQ_108,捷乘交通有限公司,https://www.facebook.com/people/J-cha-%E5%8F%B0%E7%81%A3%E6%8D%B7%E4%B9%98%E6%95%B8%E4%BD%8D%E6%9C%8D%E5%8B%99%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8/100057422560499/,Asia/Taipei
HSQ_115,台一大車隊,https://fucitytainan.com/,Asia/Taipei
HSQ_13,新竹客運,http://www.hcbus.com.tw,Asia/Taipei
HSQ_130,捷乘客運,https://www.motc.gov.tw/,Asia/Taipei
HSQ_136,北埔鄉公所,https://www.motc.gov.tw/,Asia/Taipei
HSQ_18,科技之星交通,http://www.yosemite-bus.com.tw,Asia/Taipei
HSQ_67,金牌客運,http://www.gobus.com.tw,Asia/Taipei
HSQ_73,尖石鄉公所,http://www.hccst.gov.tw,Asia/Taipei
ILA_104,宜蘭縣政府,http://www.e-land.gov.tw,Asia/Taipei
ILA_116,蘇澳鎮公所,https://www.suao.gov.tw/Default.aspx,Asia/Taipei
ILA_120,南澳鄉公所,https://www.nanao.e-land.gov.tw/Default.aspx,Asia/Taipei
ILA_121,五結鄉公所,https://ilwct.e-land.gov.tw/Default.aspx,Asia/Taipei
ILA_35,葛瑪蘭客運,http://www.kamalan.com.tw,Asia/Taipei
ILA_39,首都客運,http://www.capital-bus.com.tw,Asia/Taipei
ILA_45,國光客運,https://www.kingbus.com.tw/index.html,Asia/Taipei
ILA_68,大都會客運,http://www.mtcbus.com.tw,Asia/Taipei
ILA_93,皇冠大車隊,https://www.crowntaxi.com.tw/wp/,Asia/Taipei
ILA_U-35-39,聯營-葛瑪蘭客運-首都客運,https://www.motc.gov.tw/,Asia/Taipei
TAO_1,桃園客運,http://www.tybus.com.tw,Asia/Taipei
TAO_10,捷順交通,http://www.jasunbus.com,Asia/Taipei
TAO_19,捷乘客運,https://www.motc.gov.tw/,Asia/Taipei
TAO_2,中壢客運,http://www.chunglibus.com.tw,Asia/Taipei
TAO_24,勁揚通運,https://www.motc.gov.tw/,Asia/Taipei
