service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
THB135602_35_1_T_1_54Sh_01111100_064500,1,1,1,1,1,1,1,20251103,20251203
THB135602_35_1_T_10_54Sh_01111100_091000,1,1,1,1,1,1,1,20251103,20251203
THB135602_35_1_T_11_54Sh_11111110_092000,1,1,1,1,1,1,1,20251103,20251203
THB135602_35_1_T_12_54Sh_01111100_094000,1,1,1,1,1,1,1,20251103,20251203
THB135602_35_1_T_14_54Sh_01111100_095000,1,1,1,1,1,1,1,20251103,20251203
THB135602_35_1_T_15_54Sh_01111100_100000,1,1,1,1,1,1,1,20251103,20251203
THB135602_35_1_T_16_54Sh_11111110_103000,1,1,1,1,1,1,1,20251103,20251203
THB135602_35_1_T_17_54Sh_11111110_110000,1,1,1,1,1,1,1,20251103,20251203
THB135602_35_1_T_19_54Sh_01111100_120000,1,1,1,1,1,1,1,20251103,20251203
THB135602_35_1_T_2_54Sh_01111100_070000,1,1,1,1,1,1,1,20251103,20251203
THB135602_35_1_T_21_54Sh_11111110_130000,1,1,1,1,1,1,1,20251103,20251203
THB135602_35_1_T_23_54Sh_01111100_140000,1,1,1,1,1,1,1,20251103,20251203
THB135602_35_1_T_24_54Sh_11111110_143000,1,1,1,1,1,1,1,20251103,20251203
THB135602_35_1_T_25_54Sh_11111110_150000,1,1,1,1,1,1,1,20251103,20251203
THB135602_35_1_T_26_54Sh_01111100_152000,1,1,1,1,1,1,1,20251103,20251203
THB135602_35_1_T_27_54Sh_11111110_154000,1,1,1,1,1,1,1,20251103,20251203
THB135602_35_1_T_28_54Sh_11111110_160000,1,1,1,1,1,1,1,20251103,20251203
THB135602_35_1_T_29_54Sh_11111110_162000,1,1,1,1,1,1,1,20251103,20251203
THB135602_35_1_T_3_54Sh_01111100_071500,1,1,1,1,1,1,1,20251103,20251203
THB135602_35_1_T_30_54Sh_11111110_164000,1,1,1,1,1,1,1,20251103,20251203
THB135602_35_1_T_31_54Sh_01111100_170000,1,1,1,1,1,1,1,20251103,20251203
THB135602_35_1_T_32_54Sh_01111100_171500,1,1,1,1,1,1,1,20251103,20251203
