route_id,agency_id,route_short_name,route_long_name,route_type
THB096801_0,THB_U-16-35,0968,0968,3
THB096802_1,THB_U-16-35,0968,0968,3
THB0968A1_0,THB_U-16-35,0968A,0968A,3
THB0968A2_1,THB_U-16-35,0968A,0968A,3
THB103101_0,THB_43,1031,1031,3
THB103102_1,THB_43,1031,1031,3
THB103201_0,THB_43,1032,1032,3
THB103202_1,THB_43,1032,1032,3
THB106101_0,THB_43,1061,1061,3
THB106102_1,THB_43,1061,1061,3
THB1061A1_0,THB_43,1061A,1061A,3
THB1061A2_1,THB_43,1061A,1061A,3
THB106201_0,THB_43,1062,1062,3
THB106202_1,THB_43,1062,1062,3
THB106801_0,THB_43,1068,1068,3
THB106802_1,THB_43,1068,1068,3
THB108801_0,THB_43,1088,1088,3
THB108802_1,THB_43,1088,1088,3
THB112101_0,THB_34,1121,1121,3
THB112102_1,THB_34,1121,1121,3
THB112201_0,THB_34,1122,1122,3
THB112202_1,THB_34,1122,1122,3
THB112501_0,THB_34,1125,1125,3
THB112502_1,THB_34,1125,1125,3
THB112801_0,THB_34,1128,1128,3
THB112802_1,THB_34,1128,1128,3
THB112901_0,THB_34,1129,1129,3
THB112902_1,THB_34,1129,1129,3
THB113001_0,THB_34,1130,1130,3
THB113002_1,THB_34,1130,1130,3
THB113201_0,THB_34,1132,1132,3
THB113202_1,THB_34,1132,1132,3
THB1132A1_0,THB_34,1132A,1132A,3
THB1132A2_1,THB_34,1132A,1132A,3
THB113301_0,THB_34,1133,1133,3
THB113302_1,THB_34,1133,1133,3
THB113501_0,THB_34,1135,1135,3
THB113502_1,THB_34,1135,1135,3
THB1135A1_0,THB_34,1135A,1135A,3
THB1135A2_1,THB_34,1135A,1135A,3
THB113601_0,THB_34,1136,1136,3
THB113602_1,THB_34,1136,1136,3
THB113701_0,THB_34,1137,1137,3
THB113702_1,THB_34,1137,1137,3
THB113901_0,THB_34,1139,1139,3
THB113902_1,THB_34,1139,1139,3
THB1139B1_0,THB_34,1139B,1139B,3
THB1139B2_1,THB_34,1139B,1139B,3
THB1139C1_0,THB_34,1139C,1139C,3
THB1139C2_1,THB_34,1139C,1139C,3
THB114001_0,THB_34,1140,1140,3
THB114002_1,THB_34,1140,1140,3
THB1140A1_0,THB_34,1140A,1140A,3
THB1140A2_1,THB_34,1140A,1140A,3
THB114101_0,THB_34,1141,1141,3
THB114102_1,THB_34,1141,1141,3
THB1141A1_0,THB_34,1141A,1141A,3
THB1141A2_1,THB_34,1141A,1141A,3
THB114201_0,THB_34,1142,1142,3
THB114202_1,THB_34,1142,1142,3
THB114301_0,THB_34,1143,1143,3
THB114302_1,THB_34,1143,1143,3
THB114501_0,THB_U-114-34,1145,1145,3
THB114502_1,THB_U-114-34,1145,1145,3
THB119101_0,THB_38,1191,1191,3
THB119102_1,THB_38,1191,1191,3
THB125001_0,THB_92,1250,1250,3
THB125002_1,THB_92,1250,1250,3
THB135601_0,THB_35,1356,1356,3
THB135602_1,THB_35,1356,1356,3
THB1356A1_0,THB_35,1356A,1356A,3
THB1356A2_1,THB_35,1356A,1356A,3
THB155001_0,THB_87,1550,1550,3
THB1550A1_0,THB_87,1550A,1550A,3
THB1550B1_0,THB_87,1550B,1550B,3
THB1550B2_1,THB_87,1550B,1550B,3
THB1550C1_0,THB_87,1550C,1550C,3
THB1550C2_1,THB_87,1550C,1550C,3
THB155101_0,THB_U-45-52-68,1551,1551,3
THB155102_1,THB_U-45-52-68,1551,1551,3
THB155801_0,THB_87,1558,1558,3
THB1558A1_0,THB_87,1558A,1558A,3
THB1558A2_1,THB_87,1558A,1558A,3
THB1558C1_0,THB_87,1558C,1558C,3
THB1558C2_1,THB_87,1558C,1558C,3
THB157001_0,THB_39,1570,1570,3
THB157002_1,THB_39,1570,1570,3
THB1570A2_1,THB_39,1570A,1570A,3
THB157101_0,THB_39,1571,1571,3
THB157102_1,THB_39,1571,1571,3
THB1571A1_0,THB_39,1571A,1571A,3
THB1571A2_1,THB_39,1571A,1571A,3
THB157201_0,THB_39,1572,1572,3
THB157202_1,THB_39,1572,1572,3
THB1572A2_1,THB_39,1572A,1572A,3
