trip_id,arrival_time,departure_time,stop_id,stop_sequence
THB1141A1_34_0_T_1_54Sh_11111110_064000,06:40:00,06:40:00,THB307560,1
THB1141A1_34_0_T_1_54Sh_11111110_064000,06:40:00,06:40:00,THB286975,2
THB1141A1_34_0_T_1_54Sh_11111110_064000,06:41:00,06:41:00,THB182874,3
THB1141A1_34_0_T_1_54Sh_11111110_064000,06:41:00,06:41:00,THB241908,4
THB1141A1_34_0_T_1_54Sh_11111110_064000,06:42:00,06:42:00,THB182876,5
THB1141A1_34_0_T_1_54Sh_11111110_064000,06:42:00,06:42:00,THB237391,6
THB1141A1_34_0_T_1_54Sh_11111110_064000,06:43:00,06:43:00,THB237516,7
THB1141A1_34_0_T_1_54Sh_11111110_064000,06:47:00,06:47:00,THB222367,8
THB1141A1_34_0_T_1_54Sh_11111110_064000,06:47:00,06:47:00,THB286983,9
THB1141A1_34_0_T_1_54Sh_11111110_064000,06:47:00,06:47:00,THB222369,10
THB1141A1_34_0_T_1_54Sh_11111110_064000,06:50:00,06:50:00,THB182389,11
THB1141A1_34_0_T_1_54Sh_11111110_064000,06:51:00,06:51:00,THB247718,12
THB1141A1_34_0_T_1_54Sh_11111110_064000,06:51:00,06:51:00,THB247719,13
THB1141A1_34_0_T_1_54Sh_11111110_064000,06:52:00,06:52:00,THB237521,14
THB1141A1_34_0_T_1_54Sh_11111110_064000,06:52:00,06:52:00,THB182884,15
THB1141A1_34_0_T_1_54Sh_11111110_064000,06:54:00,06:54:00,THB182332,16
THB1141A1_34_0_T_1_54Sh_11111110_064000,06:55:00,06:55:00,THB237397,17
THB1141A1_34_0_T_1_54Sh_11111110_064000,06:55:00,06:55:00,THB247675,18
THB1141A1_34_0_T_1_54Sh_11111110_064000,06:56:00,06:56:00,THB276036,19
THB1141A1_34_0_T_1_54Sh_11111110_064000,06:56:00,06:56:00,THB182444,20
THB1141A1_34_0_T_1_54Sh_11111110_064000,06:58:00,06:58:00,THB286977,21
THB1141A1_34_0_T_1_54Sh_11111110_064000,06:58:00,06:58:00,THB286978,22
THB1141A1_34_0_T_1_54Sh_11111110_064000,06:59:00,06:59:00,THB274203,23
THB1141A1_34_0_T_1_54Sh_11111110_064000,06:59:00,06:59:00,THB237524,24
THB1141A1_34_0_T_1_54Sh_11111110_064000,06:59:00,06:59:00,THB237465,25
THB1141A1_34_0_T_1_54Sh_11111110_064000,07:00:00,07:00:00,THB182891,26
THB1141A1_34_0_T_1_54Sh_11111110_064000,07:01:00,07:01:00,THB182201,27
THB1141A1_34_0_T_1_54Sh_11111110_064000,07:03:00,07:03:00,THB237526,28
THB1141A1_34_0_T_1_54Sh_11111110_064000,07:03:00,07:03:00,THB182893,29
THB1141A1_34_0_T_1_54Sh_11111110_064000,07:04:00,07:04:00,THB182894,30
THB1141A1_34_0_T_1_54Sh_11111110_064000,07:04:00,07:04:00,THB237527,31
THB1141A1_34_0_T_1_54Sh_11111110_064000,07:04:00,07:04:00,THB237528,32
THB1141A1_34_0_T_1_54Sh_11111110_064000,07:04:00,07:04:00,THB237529,33
THB1141A1_34_0_T_1_54Sh_11111110_064000,07:05:00,07:05:00,THB182896,34
THB1141A1_34_0_T_1_54Sh_11111110_064000,07:06:00,07:06:00,THB237530,35
THB1141A1_34_0_T_1_54Sh_11111110_064000,07:06:00,07:06:00,THB237531,36
THB1141A1_34_0_T_1_54Sh_11111110_064000,07:07:00,07:07:00,THB237532,37
THB1141A1_34_0_T_1_54Sh_11111110_064000,07:07:00,07:07:00,THB237533,38
THB1141A1_34_0_T_1_54Sh_11111110_064000,07:09:00,07:09:00,THB237534,39
THB1141A1_34_0_T_1_54Sh_11111110_064000,07:10:00,07:10:00,THB237535,40
THB1141A1_34_0_T_1_54Sh_11111110_064000,07:10:00,07:10:00,THB182898,41
THB1141A1_34_0_T_1_54Sh_11111110_064000,07:10:00,07:10:00,THB182899,42
THB1141A1_34_0_T_1_54Sh_11111110_064000,07:10:00,07:10:00,THB247721,43
THB1141A1_34_0_T_1_54Sh_11111110_064000,07:11:00,07:11:00,THB309069,44
THB1141A1_34_0_T_1_54Sh_11111110_064000,07:11:00,07:11:00,THB237537,45
THB1141A1_34_0_T_1_54Sh_11111110_064000,07:11:00,07:11:00,THB182900,46
THB1141A1_34_0_T_1_54Sh_11111110_064000,07:11:00,07:11:00,THB182901,47
THB1141A1_34_0_T_1_54Sh_11111110_064000,07:11:00,07:11:00,THB237538,48
THB1141A1_34_0_T_1_54Sh_11111110_064000,07:12:00,07:12:00,THB237539,49
THB1141A1_34_0_T_1_54Sh_11111110_064000,07:13:00,07:13:00,THB237540,50
THB1141A1_34_0_T_1_54Sh_11111110_064000,07:14:00,07:14:00,THB237541,51
THB1141A1_34_0_T_1_54Sh_11111110_064000,07:14:00,07:14:00,THB247722,52
THB1141A1_34_0_T_1_54Sh_11111110_064000,07:15:00,07:15:00,THB182904,53
THB1141A1_34_0_T_1_54Sh_11111110_064000,07:16:00,07:16:00,THB279347,54
THB103202_43_1_T_1_54Sh_01111100_080000,08:00:00,08:00:00,THB300865,1
THB103202_43_1_T_1_54Sh_01111100_080000,08:04:00,08:04:00,THB270370,2
THB103202_43_1_T_1_54Sh_01111100_080000,08:06:00,08:06:00,THB290736,3
THB103202_43_1_T_1_54Sh_01111100_080000,08:08:00,08:08:00,THB255749,4
THB103202_43_1_T_1_54Sh_01111100_080000,08:12:00,08:12:00,THB270779,5
THB103202_43_1_T_1_54Sh_01111100_080000,08:15:00,08:15:00,THB285791,6
THB103202_43_1_T_1_54Sh_01111100_080000,08:16:00,08:16:00,THB285647,7
THB103202_43_1_T_1_54Sh_01111100_080000,08:17:00,08:17:00,THB270821,8
THB103202_43_1_T_1_54Sh_01111100_080000,08:18:00,08:18:00,THB254307,9
THB103202_43_1_T_1_54Sh_01111100_080000,08:18:00,08:18:00,THB257896,10
THB103202_43_1_T_1_54Sh_01111100_080000,08:19:00,08:19:00,THB256638,11
THB103202_43_1_T_1_54Sh_01111100_080000,08:20:00,08:20:00,THB269411,12
THB103202_43_1_T_1_54Sh_01111100_080000,08:21:00,08:21:00,THB253681,13
THB103202_43_1_T_1_54Sh_01111100_080000,08:22:00,08:22:00,THB276375,14
THB103202_43_1_T_1_54Sh_01111100_080000,08:24:00,08:24:00,THB270832,15
THB103202_43_1_T_1_54Sh_01111100_080000,08:25:00,08:25:00,THB285325,16
THB103202_43_1_T_1_54Sh_01111100_080000,08:26:00,08:26:00,THB270250,17
THB103202_43_1_T_1_54Sh_01111100_080000,08:27:00,08:27:00,THB270020,18
THB103202_43_1_T_1_54Sh_01111100_080000,08:29:00,08:29:00,THB254464,19
THB103202_43_1_T_1_54Sh_01111100_080000,08:30:00,08:30:00,THB255979,20
THB103202_43_1_T_1_54Sh_01111100_080000,08:32:00,08:32:00,THB270761,21
THB103202_43_1_T_1_54Sh_01111100_080000,08:32:00,08:32:00,THB269498,22
THB103202_43_1_T_1_54Sh_01111100_080000,08:32:00,08:32:00,THB269837,23
THB103202_43_1_T_1_54Sh_01111100_080000,08:35:00,08:35:00,THB269641,24
THB103202_43_1_T_1_54Sh_01111100_080000,08:35:00,08:35:00,THB292832,25
THB103202_43_1_T_1_54Sh_01111100_080000,08:36:00,08:36:00,THB269745,26
THB103202_43_1_T_1_54Sh_01111100_080000,08:36:00,08:36:00,THB293586,27
THB103202_43_1_T_1_54Sh_01111100_080000,08:37:00,08:37:00,THB270639,28
THB103202_43_1_T_1_54Sh_01111100_080000,08:39:00,08:39:00,THB295916,29
THB103202_43_1_T_1_54Sh_01111100_080000,08:39:00,08:39:00,THB283682,30
THB103202_43_1_T_1_54Sh_01111100_080000,08:39:00,08:39:00,THB269785,31
THB103202_43_1_T_1_54Sh_01111100_080000,08:40:00,08:40:00,THB269148,32
THB103202_43_1_T_1_54Sh_01111100_080000,08:41:00,08:41:00,THB252731,33
THB103202_43_1_T_1_54Sh_01111100_080000,08:41:00,08:41:00,THB269317,34
THB103202_43_1_T_1_54Sh_01111100_080000,08:41:00,08:41:00,THB254248,35
THB103202_43_1_T_1_54Sh_01111100_080000,08:43:00,08:43:00,THB283678,36
THB103202_43_1_T_1_54Sh_01111100_080000,08:44:00,08:44:00,THB285356,37
THB103202_43_1_T_1_54Sh_01111100_080000,08:44:00,08:44:00,THB268993,38
THB103202_43_1_T_1_54Sh_01111100_080000,08:45:00,08:45:00,THB269577,39
THB103202_43_1_T_1_54Sh_01111100_080000,08:47:00,08:47:00,THB269610,40
THB103202_43_1_T_1_54Sh_01111100_080000,08:48:00,08:48:00,THB270682,41
THB103202_43_1_T_1_54Sh_01111100_080000,08:48:00,08:48:00,THB268999,42
THB103202_43_1_T_1_54Sh_01111100_080000,08:49:00,08:49:00,THB249213,43
THB103202_43_1_T_1_54Sh_01111100_080000,08:50:00,08:50:00,THB249339,44
