stop_id,stop_name,stop_lat,stop_lon,zone_id,location_type,parent_station,level_id
THB139124,捷運萬隆站,25.001677,121.538971,THB139124,0,,
THB139125,捷運景美站,24.992981,121.540754,THB139125,0,,
THB139184,捷運七張站,24.97534,121.5431,THB139184,0,,
THB139186,捷運景美站,24.992492,121.540747,THB139186,0,,
THB139187,捷運萬隆站,25.0013,121.53933,THB139187,0,,
THB139189,捷運六張犁站(基隆路),25.023712,121.552041,THB139189,0,,
THB145794,石門,23.5202208213093,121.502198154022,THB145794,0,,
THB145966,忠孝橋,23.6447,121.49465,THB145966,0,,
THB145967,信義橋,23.63093,121.49241,THB145967,0,,
THB145968,和平橋,23.61289,121.50771,THB145968,0,,
THB145969,豐濱,23.59832,121.52185,THB145969,0,,
THB145970,豐濱,23.59846,121.52171,THB145970,0,,
THB145971,和平橋,23.612838,121.507836,THB145971,0,,
THB145972,信義橋,23.63105,121.49226,THB145972,0,,
THB145973,忠孝橋,23.64514,121.49455,THB145973,0,,
THB146102,石門,23.5202800024162,121.502109954155,THB146102,0,,
THB146105,玉里站,23.3324,121.31261,THB146105,0,,
THB146106,客城,23.31001,121.30634,THB146106,0,,
THB146107,卓麓,23.29548,121.26981,THB146107,0,,
THB146108,長良,23.27624,121.28757,THB146108,0,,
THB146304,紅葉,23.49387,121.33823,THB146304,0,,
THB146305,紅葉,23.49383,121.33834,THB146305,0,,
THB146362,瑞良,23.4931666759966,121.392748662887,THB146362,0,,
THB146363,德武,23.47949,121.40466,THB146363,0,,
THB146364,苓雅,23.46351,121.40173,THB146364,0,,
THB146365,春日,23.4551,121.39597,THB146365,0,,
THB146366,春日國小,23.45187,121.39318,THB146366,0,,
THB146367,麻汝,23.4361870576192,121.379465853536,THB146367,0,,
THB146368,松浦,23.42816,121.37326,THB146368,0,,
THB146369,玉東國中,23.41753,121.37042,THB146369,0,,
THB146370,觀音國小,23.39602,121.35814,THB146370,0,,
THB146371,高寮,23.38312,121.35255,THB146371,0,,
THB146372,鐵份,23.3458315014685,121.344054457563,THB146372,0,,
THB146373,下石光,23.33474,121.33939,THB146373,0,,
THB146374,樂合,23.31945,121.33736,THB146374,0,,
THB146375,福安新村,23.32416,121.3224,THB146375,0,,
THB146380,福安新村,23.32408,121.32229,THB146380,0,,
THB146381,樂合,23.31923,121.33739,THB146381,0,,
THB146382,上石光,23.33291,121.33936,THB146382,0,,
THB146383,鐵份,23.345770002298,121.344139956168,THB146383,0,,
THB146384,高寮,23.38265,121.35255,THB146384,0,,
THB146385,觀音,23.3991971583727,121.36035340569,THB146385,0,,
THB146386,玉東國中,23.41725,121.37039,THB146386,0,,
THB146387,松浦,23.42817,121.37341,THB146387,0,,
THB146388,麻汝,23.43619000217,121.379619955928,THB146388,0,,
THB146389,春日國小,23.45171,121.39321,THB146389,0,,
THB146390,春日,23.45507,121.39608,THB146390,0,,
THB146391,苓雅,23.46626,121.40382,THB146391,0,,
THB146392,德武,23.47956,121.4048,THB146392,0,,
THB146393,瑞良,23.4932500020494,121.392789955937,THB146393,0,,
THB151635,中華紙漿廠(海岸路),23.93153,121.5843,THB151635,0,,
THB151637,大坑,23.91045,121.60349,THB151637,0,,
THB151638,和南寺,23.87521,121.59943,THB151638,0,,
THB151640,橄樹腳,23.831223,121.586039,THB151640,0,,
THB151643,蕃薯寮休息區,23.74667,121.55534,THB151643,0,,
THB151644,牛寮坑,23.73818,121.55679,THB151644,0,,
THB151647,磯崎海水浴場,23.69942,121.54987,THB151647,0,,
THB151649,高山,23.68444,121.546784,THB151649,0,,
THB151650,新社,23.65333,121.53768,THB151650,0,,
THB151651,北東興,23.63471,121.53138,THB151651,0,,
THB151652,豐濱監工站,23.6008100022503,121.522659954135,THB151652,0,,
THB151654,立德,23.56561,121.51753,THB151654,0,,
THB151656,石梯漁港,23.491862,121.505585,THB151656,0,,
THB151657,港口,23.475,121.50392,THB151657,0,,
THB151667,長光,23.329451268919,121.462368154943,THB151667,0,,
THB151668,長濱,23.31754,121.45561,THB151668,0,,
THB151670,南竹湖,23.27442,121.42611,THB151670,0,,
THB151673,宜灣,23.208874,121.398833,THB151673,0,,
THB151674,小港,23.15997,121.40173,THB151674,0,,
THB151675,白守蓮,23.127942,121.40045,THB151675,0,,
THB151676,三仙台遊憩區,23.12203,121.402711,THB151676,0,,
THB151702,白守蓮,23.12797,121.40061,THB151702,0,,
THB151704,宜灣,23.20886,121.39925,THB151704,0,,
THB151707,南竹湖,23.2742627118885,121.426259963068,THB151707,0,,
THB151709,長濱,23.31746,121.45567,THB151709,0,,
THB151710,長光,23.32956,121.46259,THB151710,0,,
THB151718,長虹橋,23.46897,121.49135,THB151718,0,,
THB151719,大港口,23.4696744600783,121.496764002024,THB151719,0,,
THB151720,港口,23.4750226344607,121.504141592194,THB151720,0,,
THB151721,石梯漁港,23.491989,121.505618,THB151721,0,,
THB151723,立德,23.565408,121.517594,THB151723,0,,
THB151726,北東興,23.634538,121.531434,THB151726,0,,
THB151727,新社,23.6532,121.53772,THB151727,0,,
THB151729,大石鼻山步道,23.6964512989002,121.550758123155,THB151729,0,,
THB151730,磯崎海水浴場,23.69946,121.54997,THB151730,0,,
THB151737,橄樹腳,23.83119,121.58617,THB151737,0,,
THB151739,和南寺,23.87546,121.59966,THB151739,0,,
THB151740,大坑,23.91009,121.60371,THB151740,0,,
THB151753,明禮國小,23.98028,121.61008,THB151753,0,,
THB151755,進豐街,23.98548,121.6068,THB151755,0,,
THB151756,帝君廟,23.9872,121.60645,THB151756,0,,
THB151863,中華路,23.97621,121.60898,THB151863,0,,
THB151864,花蓮文創園區(中正),23.97543,121.60459,THB151864,0,,
THB151870,海岸南海十一街口,23.93996,121.58645,THB151870,0,,
THB151874,月眉國小,23.86878,121.55526,THB151874,0,,
THB151876,米棧大橋,23.83696,121.53698,THB151876,0,,
THB151877,怡園渡假村,23.84302,121.52299,THB151877,0,,
THB151879,壽豐國中,23.84579,121.50066,THB151879,0,,
THB151880,豐田火車站,23.84822,121.49621,THB151880,0,,
THB151881,豐田火車站,23.8478,121.4959,THB151881,0,,
THB151882,壽豐國中,23.84578,121.5005,THB151882,0,,
THB151884,怡園渡假村,23.84304,121.52289,THB151884,0,,
THB151885,米棧大橋,23.83712,121.53724,THB151885,0,,
THB151887,月眉國小,23.86885,121.55528,THB151887,0,,
THB151888,上月眉,23.859746843454,121.547627440338,THB151888,0,,
THB151897,花蓮文創園區(中正),23.97527,121.60445,THB151897,0,,
THB151983,福興,23.96778,121.55951,THB151983,0,,
THB151985,干城,23.94299,121.54443,THB151985,0,,
THB151986,華隆,23.9488100011328,121.523199955577,THB151986,0,,
THB151987,榕樹,23.95696,121.50808,THB151987,0,,
