route_id,service_id,trip_id,shape_id,direction_id,bikes_allowed
THB1061A2_1,THB1061A2_43_1_T_1_54Sh_01111100_060000,THB1061A2_43_1_T_1_54Sh_01111100_060000,THB1061A2_1,1,0
THB112802_1,THB112802_34_1_T_1_54Sh_11111110_065000,THB112802_34_1_T_1_54Sh_11111110_065000,THB112802_1,1,0
THB103101_0,THB103101_43_0_T_1_54Sh_01111100_060000,THB103101_43_0_T_1_54Sh_01111100_060000,THB103101_0,0,0
THB113901_0,THB113901_34_0_T_1_54Sh_11111110_051000,THB113901_34_0_T_1_54Sh_11111110_051000,THB113901_0,0,0
THB125001_0,THB125001_92_0_T_1_54Sh_11111110_000000,THB125001_92_0_T_1_54Sh_11111110_000000,THB125001_0,0,0
THB113501_0,THB113501_34_0_T_1_54Sh_11111110_065000,THB113501_34_0_T_1_54Sh_11111110_065000,THB113501_0,0,0
THB1132A1_0,THB1132A1_34_0_T_1_54Sh_01111100_173000,THB1132A1_34_0_T_1_54Sh_01111100_173000,THB1132A1_0,0,0
THB114102_1,THB114102_34_1_T_1_54Sh_11111110_103000,THB114102_34_1_T_1_54Sh_11111110_103000,THB114102_1,1,0
THB106202_1,THB106202_43_1_T_1_54Sh_01111100_063500,THB106202_43_1_T_1_54Sh_01111100_063500,THB106202_1,1,0
THB114502_1,THB114502_114_1_T_1_54Sh_11111110_053000,THB114502_114_1_T_1_54Sh_11111110_053000,THB114502_1,1,0
THB114501_0,THB114501_114_0_T_1_54Sh_11111110_085000,THB114501_114_0_T_1_54Sh_11111110_085000,THB114501_0,0,0
THB106201_0,THB106201_43_0_T_10_54Sh_01111100_094000,THB106201_43_0_T_10_54Sh_01111100_094000,THB106201_0,0,0
THB114101_0,THB114101_34_0_T_1_54Sh_11111110_051000,THB114101_34_0_T_1_54Sh_11111110_051000,THB114101_0,0,0
THB1132A2_1,THB1132A2_34_1_T_1_54Sh_01111100_063000,THB1132A2_34_1_T_1_54Sh_01111100_063000,THB1132A2_1,1,0
THB155801_0,THB155801_87_0_T_1_54Sh_01111100_060000,THB155801_87_0_T_1_54Sh_01111100_060000,THB155801_0,0,0
THB125002_1,THB125002_92_1_T_1_54Sh_11111110_010000,THB125002_92_1_T_1_54Sh_11111110_010000,THB125002_1,1,0
THB113902_1,THB113902_34_1_T_1_54Sh_11111110_064000,THB113902_34_1_T_1_54Sh_11111110_064000,THB113902_1,1,0
THB113502_1,THB113502_34_1_T_1_54Sh_11111110_064000,THB113502_34_1_T_1_54Sh_11111110_064000,THB113502_1,1,0
THB155001_0,THB155001_87_0_T_1_54Sh_11111110_060000,THB155001_87_0_T_1_54Sh_11111110_060000,THB155001_0,0,0
THB1061A1_0,THB1061A1_43_0_T_1_54Sh_01111100_181000,THB1061A1_43_0_T_1_54Sh_01111100_181000,THB1061A1_0,0,0
THB103102_1,THB103102_43_1_T_1_54Sh_01111100_073000,THB103102_43_1_T_1_54Sh_01111100_073000,THB103102_1,1,0
THB112801_0,THB112801_34_0_T_1_54Sh_11111110_053000,THB112801_34_0_T_1_54Sh_11111110_053000,THB112801_0,0,0
THB1550B2_1,THB1550B2_87_1_T_1_54Sh_01111100_120000,THB1550B2_87_1_T_1_54Sh_01111100_120000,THB1550B2_1,1,0
THB1356A2_1,THB1356A2_35_1_T_1_54Sh_01111100_065700,THB1356A2_35_1_T_1_54Sh_01111100_065700,THB1356A2_1,1,0
THB096801_0,THB096801_16_0_T_1_54Sh_11111110_063000,THB096801_16_0_T_1_54Sh_11111110_063000,THB096801_0,0,0
THB114001_0,THB114001_34_0_T_1_54Sh_11111110_053000,THB114001_34_0_T_1_54Sh_11111110_053000,THB114001_0,0,0
THB1139B1_0,THB1139B1_34_0_T_1_54Sh_01111100_173500,THB1139B1_34_0_T_1_54Sh_01111100_173500,THB1139B1_0,0,0
THB113002_1,THB113002_34_1_T_1_54Sh_11111110_173000,THB113002_34_1_T_1_54Sh_11111110_173000,THB113002_1,1,0
THB155101_0,THB155101_45_0_T_1_54Sh_01111100_065000,THB155101_45_0_T_1_54Sh_01111100_065000,THB155101_0,0,0
THB157201_0,THB157201_39_0_T_1_54Sh_11111110_052000,THB157201_39_0_T_1_54Sh_11111110_052000,THB157201_0,0,0
THB112901_0,THB112901_34_0_T_1_54Sh_11111110_073000,THB112901_34_0_T_1_54Sh_11111110_073000,THB112901_0,0,0
THB112101_0,THB112101_34_0_T_1_54Sh_11111110_050500,THB112101_34_0_T_1_54Sh_11111110_050500,THB112101_0,0,0
THB112501_0,THB112501_34_0_T_1_54Sh_11111110_070000,THB112501_34_0_T_1_54Sh_11111110_070000,THB112501_0,0,0
THB112902_1,THB112902_34_1_T_1_54Sh_11111110_085000,THB112902_34_1_T_1_54Sh_11111110_085000,THB112902_1,1,0
THB157202_1,THB157202_39_1_T_1_54Sh_01111100_003000,THB157202_39_1_T_1_54Sh_01111100_003000,THB157202_1,1,0
THB112502_1,THB112502_34_1_T_1_54Sh_11111110_080000,THB112502_34_1_T_1_54Sh_11111110_080000,THB112502_1,1,0
THB112102_1,THB112102_34_1_T_1_54Sh_11111110_061000,THB112102_34_1_T_1_54Sh_11111110_061000,THB112102_1,1,0
THB155102_1,THB155102_45_1_T_1_54Sh_01111100_090000,THB155102_45_1_T_1_54Sh_01111100_090000,THB155102_1,1,0
THB113001_0,THB113001_34_0_T_1_54Sh_11111110_060000,THB113001_34_0_T_1_54Sh_11111110_060000,THB113001_0,0,0
THB1356A1_0,THB1356A1_35_0_T_1_54Sh_01111100_060700,THB1356A1_35_0_T_1_54Sh_01111100_060700,THB1356A1_0,0,0
THB096802_1,THB096802_16_1_T_1_54Sh_11111110_074000,THB096802_16_1_T_1_54Sh_11111110_074000,THB096802_1,1,0
THB114002_1,THB114002_34_1_T_1_54Sh_11111110_073000,THB114002_34_1_T_1_54Sh_11111110_073000,THB114002_1,1,0
THB1550B1_0,THB1550B1_87_0_T_1_54Sh_01111100_070000,THB1550B1_87_0_T_1_54Sh_01111100_070000,THB1550B1_0,0,0
THB1139B2_1,THB1139B2_34_1_T_1_54Sh_01111100_062000,THB1139B2_34_1_T_1_54Sh_01111100_062000,THB1139B2_1,1,0
