iteration;avg_executed;avg_worst;avg_average;avg_best
0;133.32475870816813;133.32475870816813;133.32475870816813;133.32475870816813
1;133.32475870816813;133.32475870816813;133.32475870816813;133.32475870816813
2;133.32475870816813;133.32475870816813;133.32475870816813;133.32475870816813
3;133.32475870816813;133.32475870816813;133.32475870816813;133.32475870816813
4;133.32475870816813;133.32475870816813;133.32475870816813;133.32475870816813
5;133.263908851447;133.263908851447;133.30447542259444;133.32475870816813
6;133.263908851447;133.263908851447;133.30447542259444;133.32475870816813
7;133.263908851447;133.263908851447;133.30447542259444;133.32475870816813
8;132.7191079815089;132.7191079815089;133.1228751326151;133.32475870816813
9;133.263908851447;132.7191079815089;133.1228751326151;133.32475870816813
10;133.263908851447;132.7191079815089;133.1228751326151;133.32475870816816
