iteration;BEGIN iteration;BEGIN iterationStartsListeners;END iterationStartsListeners;BEGIN replanning;END replanning;BEGIN beforeMobsimListeners;BEGIN dump all plans;END dump all plans;END beforeMobsimListeners;BEGIN prepareForMobsim;END prepareForMobsim;BEGIN mobsim;END mobsim;BEGIN afterMobsimListeners;END afterMobsimListeners;BEGIN scoring;END scoring;BEGIN iterationEndsListeners;END iterationEndsListeners;END iteration;;iterationStartsListeners;replanning;dump all plans;beforeMobsimListeners;prepareForMobsim;mobsim;afterMobsimListeners;scoring;iterationEndsListeners;iteration
0;15:15:42;15:15:42;15:15:42;;;15:15:42;15:15:42;15:15:42;15:15:42;15:15:42;15:15:42;15:15:42;15:15:48;15:15:48;15:15:48;15:15:48;15:15:48;15:15:48;15:15:50;15:15:50;;00:00:00;;00:00:00;00:00:00;00:00:00;00:00:06;00:00:00;00:00:00;00:00:01;00:00:07
1;15:15:50;15:15:50;15:15:50;15:15:50;15:15:50;15:15:50;15:15:50;15:15:50;15:15:50;15:15:50;15:15:50;15:15:50;15:15:54;15:15:54;15:15:54;15:15:54;15:15:54;15:15:54;15:15:54;15:15:54;;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:04;00:00:00;00:00:00;00:00:00;00:00:04
2;15:15:54;15:15:54;15:15:54;15:15:54;15:15:54;15:15:54;;;15:15:54;15:15:54;15:15:54;15:15:54;15:15:58;15:15:58;15:15:58;15:15:58;15:15:58;15:15:58;15:15:59;15:15:59;;00:00:00;00:00:00;;00:00:00;00:00:00;00:00:04;00:00:00;00:00:00;00:00:00;00:00:04
3;15:15:59;15:15:59;15:15:59;15:15:59;15:15:59;15:15:59;;;15:15:59;15:15:59;15:15:59;15:15:59;15:16:03;15:16:03;15:16:03;15:16:03;15:16:03;15:16:03;15:16:03;15:16:03;;00:00:00;00:00:00;;00:00:00;00:00:00;00:00:04;00:00:00;00:00:00;00:00:00;00:00:04
4;15:16:03;15:16:03;15:16:03;15:16:03;15:16:03;15:16:03;;;15:16:03;15:16:03;15:16:03;15:16:03;15:16:07;15:16:07;15:16:07;15:16:07;15:16:07;15:16:07;15:16:07;15:16:07;;00:00:00;00:00:00;;00:00:00;00:00:00;00:00:04;00:00:00;00:00:00;00:00:00;00:00:04
5;15:16:07;15:16:07;15:16:07;15:16:07;15:16:07;15:16:07;;;15:16:07;15:16:07;15:16:07;15:16:07;15:16:11;15:16:11;15:16:11;15:16:11;15:16:11;15:16:11;15:16:12;15:16:12;;00:00:00;00:00:00;;00:00:00;00:00:00;00:00:03;00:00:00;00:00:00;00:00:00;00:00:04
6;15:16:12;15:16:12;15:16:12;15:16:12;15:16:12;15:16:12;;;15:16:12;15:16:12;15:16:12;15:16:12;15:16:16;15:16:16;15:16:16;15:16:16;15:16:16;15:16:16;15:16:16;15:16:16;;00:00:00;00:00:00;;00:00:00;00:00:00;00:00:04;00:00:00;00:00:00;00:00:00;00:00:04
7;15:16:16;15:16:16;15:16:16;15:16:16;15:16:16;15:16:16;;;15:16:16;15:16:16;15:16:16;15:16:16;15:16:20;15:16:20;15:16:20;15:16:20;15:16:20;15:16:20;15:16:21;15:16:21;;00:00:00;00:00:00;;00:00:00;00:00:00;00:00:03;00:00:00;00:00:00;00:00:00;00:00:04
8;15:16:21;15:16:21;15:16:21;15:16:21;15:16:21;15:16:21;;;15:16:21;15:16:21;15:16:21;15:16:21;15:16:25;15:16:25;15:16:25;15:16:25;15:16:25;15:16:25;15:16:25;15:16:25;;00:00:00;00:00:00;;00:00:00;00:00:00;00:00:03;00:00:00;00:00:00;00:00:00;00:00:04
9;15:16:25;15:16:25;15:16:25;15:16:25;15:16:25;15:16:25;;;15:16:25;15:16:25;15:16:25;15:16:25;15:16:29;15:16:29;15:16:29;15:16:29;15:16:29;15:16:29;15:16:29;15:16:29;;00:00:00;00:00:00;;00:00:00;00:00:00;00:00:03;00:00:00;00:00:00;00:00:00;00:00:04
10;15:16:29;15:16:29;15:16:29;15:16:29;15:16:29;15:16:29;15:16:29;15:16:29;15:16:29;15:16:29;15:16:29;15:16:29;15:16:35;15:16:35;15:16:35;15:16:35;15:16:35;15:16:35;15:16:35;15:16:35;;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:05;00:00:00;00:00:00;00:00:00;00:00:06
