ITERATION;avg. Average Leg distance;avg. Average Trip distance
0;1693.3245352278288;3217.3166169328747
1;1693.3245352278288;3217.3166169328747
2;1693.3245352278288;3217.3166169328747
3;1693.3245352278288;3217.3166169328747
4;1693.3245352278288;3217.3166169328747
5;1792.7737545278887;3226.9927581501997
6;1792.7737545278887;3226.9927581501997
7;1792.7737545278887;3226.9927581501997
8;2067.008496938968;3307.2135951023492
9;1792.7737545278887;3226.9927581501997
10;1792.7737545278887;3226.9927581501997
