vehicle_id,mode,first_use_time_s,last_use_time_s,first_use_time,last_use_time,agent_count
car_agent_51,car,27902,57601,7:45:02,16:00:01,1
car_agent_52,car,23403,23403,6:30:03,6:30:03,1
car_agent_53,car,28808,58549,8:00:08,16:15:49,1
car_agent_54,car,23408,53101,6:30:08,14:45:01,1
car_agent_55,car,27905,57600,7:45:05,16:00:00,1
car_agent_56,car,28812,58508,8:00:12,16:15:08,1
car_agent_57,car,23402,53101,6:30:02,14:45:01,1
car_agent_58,car,27916,57600,7:45:16,16:00:00,1
car_agent_59,car,27901,27901,7:45:01,7:45:01,1
car_agent_60,car,23402,53100,6:30:02,14:45:00,1
car_agent_61,car,26103,55808,7:15:03,15:30:08,1
car_agent_62,car,28807,58506,8:00:07,16:15:06,1
car_agent_63,car,27906,57603,7:45:06,16:00:03,1
car_agent_64,car,28805,58501,8:00:05,16:15:01,1
car_agent_65,car,27002,56712,7:30:02,15:45:12,1
car_agent_66,car,27001,56707,7:30:01,15:45:07,1
car_agent_67,car,23407,53131,6:30:07,14:45:31,1
car_agent_68,car,26103,55808,7:15:03,15:30:08,1
car_agent_69,car,28801,58501,8:00:01,16:15:01,1
car_agent_70,car,27003,56716,7:30:03,15:45:16,1
car_agent_71,car,26100,55803,7:15:00,15:30:03,1
car_agent_72,car,27902,57631,7:45:02,16:00:31,1
car_agent_73,car,23408,53103,6:30:08,14:45:03,1
car_agent_74,car,28802,28802,8:00:02,8:00:02,1
car_agent_75,car,27002,56708,7:30:02,15:45:08,1
car_agent_76,car,28803,58500,8:00:03,16:15:00,1
car_agent_77,car,25202,54903,7:00:02,15:15:03,1
car_agent_78,car,27002,56731,7:30:02,15:45:31,1
car_agent_79,car,39608,39608,11:00:08,11:00:08,1
car_agent_80,car,32416,62106,9:00:16,17:15:06,1
car_agent_81,car,32431,62106,9:00:31,17:15:06,1
car_agent_82,car,37801,67505,10:30:01,18:45:05,1
car_agent_83,car,37801,67549,10:30:01,18:45:49,1
car_agent_84,car,36012,65702,10:00:12,18:15:02,1
car_agent_85,car,32402,62107,9:00:02,17:15:07,1
car_agent_86,car,36000,65716,10:00:00,18:15:16,1
car_agent_87,car,37802,67503,10:30:02,18:45:03,1
car_agent_88,car,34249,63901,9:30:49,17:45:01,1
car_agent_89,car,32416,62106,9:00:16,17:15:06,1
car_agent_90,car,32402,62108,9:00:02,17:15:08,1
veh_1001_subway,subway,38058,38058,10:34:18,10:34:18,1
veh_1005_subway,subway,40137,40137,11:08:57,11:08:57,1
veh_1110_subway,subway,64853,64853,18:00:53,18:00:53,1
veh_1113_subway,subway,61227,61227,17:00:27,17:00:27,1
veh_1118_subway,subway,54218,54218,15:03:38,15:03:38,1
veh_1133_subway,subway,68147,68147,18:55:47,18:55:47,1
veh_1143_subway,subway,42049,42049,11:40:49,11:40:49,1
veh_1159_subway,subway,39780,39780,11:03:00,11:03:00,1
veh_1162_subway,subway,39746,39746,11:02:26,11:02:26,1
veh_1191_subway,subway,58058,58058,16:07:38,16:07:38,1
veh_1205_subway,subway,25339,26888,7:02:19,7:28:08,2
veh_1233_subway,subway,57657,57657,16:00:57,16:00:57,1
veh_1246_subway,subway,27947,27947,7:45:47,7:45:47,1
veh_1256_subway,subway,27005,28088,7:30:05,7:48:08,2
veh_1267_subway,subway,57767,57767,16:02:47,16:02:47,1
veh_1276_subway,subway,63123,63123,17:32:03,17:32:03,1
veh_1282_subway,subway,54021,54021,15:00:21,15:00:21,1
veh_1304_subway,subway,54190,54190,15:03:10,15:03:10,1
veh_1307_subway,subway,56350,56477,15:39:10,15:41:17,2
veh_1340_subway,subway,73637,73637,20:27:17,20:27:17,1
veh_1349_subway,subway,26157,26157,7:15:57,7:15:57,1
veh_1365_subway,subway,32421,32421,9:00:21,9:00:21,1
veh_1366_subway,subway,34492,34492,9:34:52,9:34:52,1
veh_1378_subway,subway,25311,25311,7:01:51,7:01:51,1
veh_1389_subway,subway,30301,30301,8:25:01,8:25:01,1
veh_1391_subway,subway,28985,28985,8:03:05,8:03:05,1
veh_1401_subway,subway,57117,57117,15:51:57,15:51:57,1
veh_1440_subway,subway,60305,60305,16:45:05,16:45:05,1
veh_1449_subway,subway,60467,60467,16:47:47,16:47:47,1
veh_1491_subway,subway,60987,60987,16:56:27,16:56:27,1
veh_1494_subway,subway,61489,61489,17:04:49,17:04:49,1
veh_1498_subway,subway,70291,70291,19:31:31,19:31:31,1
veh_1534_subway,subway,23492,23703,6:31:32,6:35:03,4
veh_1541_subway,subway,72256,72256,20:04:16,20:04:16,1
veh_1742_subway,subway,62731,62731,17:25:31,17:25:31,1
veh_1779_subway,subway,26998,26998,7:29:58,7:29:58,1
veh_1797_subway,subway,26544,26544,7:22:24,7:22:24,1
veh_1821_subway,subway,70272,70272,19:31:12,19:31:12,1
veh_1830_subway,subway,68461,68461,19:01:01,19:01:01,1
veh_1832_subway,subway,39679,39679,11:01:19,11:01:19,1
veh_1847_subway,subway,57795,57795,16:03:15,16:03:15,2
veh_1868_subway,subway,37810,37810,10:30:10,10:30:10,1
veh_1881_subway,subway,70247,70247,19:30:47,19:30:47,1
veh_1882_subway,subway,61278,61278,17:01:18,17:01:18,1
veh_1883_subway,subway,62625,62625,17:23:45,17:23:45,1
veh_1902_subway,subway,29745,29745,8:15:45,8:15:45,1
veh_1920_subway,subway,39735,39735,11:02:15,11:02:15,1
veh_1923_subway,subway,36053,36053,10:00:53,10:00:53,1
veh_1925_subway,subway,28834,29716,8:00:34,8:15:16,2
veh_1960_subway,subway,66658,66658,18:30:58,18:30:58,2
veh_2010_subway,subway,28837,29343,8:00:37,8:09:03,2
veh_2019_subway,subway,36103,36103,10:01:43,10:01:43,1
veh_2028_subway,subway,33866,33866,9:24:26,9:24:26,1
veh_2095_subway,subway,60229,60229,16:43:49,16:43:49,1
veh_2097_subway,subway,25209,25209,7:00:09,7:00:09,1
veh_2269_subway,subway,57724,57724,16:02:04,16:02:04,1
veh_2277_subway,subway,59295,59295,16:28:15,16:28:15,1
veh_2303_subway,subway,58526,58526,16:15:26,16:15:26,2
veh_2318_subway,subway,68542,68542,19:02:22,19:02:22,1
veh_2353_subway,subway,72046,72046,20:00:46,20:00:46,1
veh_2354_subway,subway,27958,27958,7:45:58,7:45:58,1
veh_2402_subway,subway,42005,42005,11:40:05,11:40:05,1
veh_2510_subway,subway,57125,57125,15:52:05,15:52:05,1
veh_2523_subway,subway,26133,26133,7:15:33,7:15:33,2
veh_2545_subway,subway,59776,59776,16:36:16,16:36:16,1
veh_2547_subway,subway,38108,38108,10:35:08,10:35:08,1
veh_2574_subway,subway,61582,61582,17:06:22,17:06:22,1
veh_2582_subway,subway,28949,28949,8:02:29,8:02:29,1
veh_2629_subway,subway,23644,23644,6:34:04,6:34:04,1
veh_2644_subway,subway,27157,27157,7:32:37,7:32:37,1
veh_2654_subway,subway,61208,61208,17:00:08,17:00:08,1
veh_2692_subway,subway,26906,26906,7:28:26,7:28:26,1
veh_2706_subway,subway,25272,25272,7:01:12,7:01:12,1
veh_2756_subway,subway,30239,30239,8:23:59,8:23:59,1
veh_2785_subway,subway,62642,62642,17:24:02,17:24:02,1
veh_318_subway,subway,39486,39486,10:58:06,10:58:06,1
veh_325_subway,subway,56074,56074,15:34:34,15:34:34,1
veh_329_subway,subway,55892,55892,15:31:32,15:31:32,1
veh_333_subway,subway,56795,56795,15:46:35,15:46:35,1
veh_395_subway,subway,55915,55915,15:31:55,15:31:55,1
veh_400_subway,subway,37638,37638,10:27:18,10:27:18,1
veh_418_subway,subway,68423,68423,19:00:23,19:00:23,1
veh_462_subway,subway,32406,32406,9:00:06,9:00:06,1
veh_463_subway,subway,26240,28116,7:17:20,7:48:36,2
veh_515_subway,subway,66249,66249,18:24:09,18:24:09,1
veh_517_subway,subway,56707,56707,15:45:07,15:45:07,1
veh_520_subway,subway,67456,67456,18:44:16,18:44:16,1
veh_522_subway,subway,58511,59027,16:15:11,16:23:47,2
veh_542_subway,subway,61513,61513,17:05:13,17:05:13,1
veh_560_subway,subway,27013,27013,7:30:13,7:30:13,1
veh_561_subway,subway,27948,27948,7:45:48,7:45:48,1
veh_598_subway,subway,27944,27944,7:45:44,7:45:44,1
veh_612_subway,subway,26124,26124,7:15:24,7:15:24,1
veh_638_subway,subway,34255,34255,9:30:55,9:30:55,1
veh_674_subway,subway,70384,70384,19:33:04,19:33:04,1
veh_685_subway,subway,61014,61014,16:56:54,16:56:54,1
veh_688_subway,subway,25278,25278,7:01:18,7:01:18,1
veh_718_subway,subway,58702,58702,16:18:22,16:18:22,1
veh_777_subway,subway,57746,57746,16:02:26,16:02:26,1
veh_794_subway,subway,25389,25389,7:03:09,7:03:09,1
veh_806_subway,subway,25226,25226,7:00:26,7:00:26,2
veh_890_subway,subway,61347,61347,17:02:27,17:02:27,1
veh_909_subway,subway,67225,67225,18:40:25,18:40:25,1
veh_920_subway,subway,69865,70011,19:24:25,19:26:51,2
veh_928_subway,subway,71785,71785,19:56:25,19:56:25,1
veh_934_subway,subway,74034,74034,20:33:54,20:33:54,1
veh_980_subway,subway,30436,30436,8:27:16,8:27:16,1
veh_996_subway,subway,34455,34455,9:34:15,9:34:15,1
veh_998_subway,subway,36439,36439,10:07:19,10:07:19,1
veh_999_subway,subway,36537,36537,10:08:57,10:08:57,1
