======================================================================
VEHICLE FILTERING REPORT
======================================================================

Total vehicles defined:        2791
Vehicles used by agents:       150
Vehicles filtered out:         2641
Compression ratio:             94.6%

AGENT-USED VEHICLES:
----------------------------------------------------------------------
Vehicle ID                     Mode       Agents   Time Range
----------------------------------------------------------------------
car_agent_51                   car        1        7:45:02 - 16:00:01
car_agent_52                   car        1        6:30:03 - 6:30:03
car_agent_53                   car        1        8:00:08 - 16:15:49
car_agent_54                   car        1        6:30:08 - 14:45:01
car_agent_55                   car        1        7:45:05 - 16:00:00
car_agent_56                   car        1        8:00:12 - 16:15:08
car_agent_57                   car        1        6:30:02 - 14:45:01
car_agent_58                   car        1        7:45:16 - 16:00:00
car_agent_59                   car        1        7:45:01 - 7:45:01
car_agent_60                   car        1        6:30:02 - 14:45:00
car_agent_61                   car        1        7:15:03 - 15:30:08
car_agent_62                   car        1        8:00:07 - 16:15:06
car_agent_63                   car        1        7:45:06 - 16:00:03
car_agent_64                   car        1        8:00:05 - 16:15:01
car_agent_65                   car        1        7:30:02 - 15:45:12
car_agent_66                   car        1        7:30:01 - 15:45:07
car_agent_67                   car        1        6:30:07 - 14:45:31
car_agent_68                   car        1        7:15:03 - 15:30:08
car_agent_69                   car        1        8:00:01 - 16:15:01
car_agent_70                   car        1        7:30:03 - 15:45:16
car_agent_71                   car        1        7:15:00 - 15:30:03
car_agent_72                   car        1        7:45:02 - 16:00:31
car_agent_73                   car        1        6:30:08 - 14:45:03
car_agent_74                   car        1        8:00:02 - 8:00:02
car_agent_75                   car        1        7:30:02 - 15:45:08
car_agent_76                   car        1        8:00:03 - 16:15:00
car_agent_77                   car        1        7:00:02 - 15:15:03
car_agent_78                   car        1        7:30:02 - 15:45:31
car_agent_79                   car        1        11:00:08 - 11:00:08
car_agent_80                   car        1        9:00:16 - 17:15:06
car_agent_81                   car        1        9:00:31 - 17:15:06
car_agent_82                   car        1        10:30:01 - 18:45:05
car_agent_83                   car        1        10:30:01 - 18:45:49
car_agent_84                   car        1        10:00:12 - 18:15:02
car_agent_85                   car        1        9:00:02 - 17:15:07
car_agent_86                   car        1        10:00:00 - 18:15:16
car_agent_87                   car        1        10:30:02 - 18:45:03
car_agent_88                   car        1        9:30:49 - 17:45:01
car_agent_89                   car        1        9:00:16 - 17:15:06
car_agent_90                   car        1        9:00:02 - 17:15:08
veh_1001_subway                subway     1        10:34:18 - 10:34:18
veh_1005_subway                subway     1        11:08:57 - 11:08:57
veh_1110_subway                subway     1        18:00:53 - 18:00:53
veh_1113_subway                subway     1        17:00:27 - 17:00:27
veh_1118_subway                subway     1        15:03:38 - 15:03:38
veh_1133_subway                subway     1        18:55:47 - 18:55:47
veh_1143_subway                subway     1        11:40:49 - 11:40:49
veh_1159_subway                subway     1        11:03:00 - 11:03:00
veh_1162_subway                subway     1        11:02:26 - 11:02:26
veh_1191_subway                subway     1        16:07:38 - 16:07:38
veh_1205_subway                subway     2        7:02:19 - 7:28:08
veh_1233_subway                subway     1        16:00:57 - 16:00:57
veh_1246_subway                subway     1        7:45:47 - 7:45:47
veh_1256_subway                subway     2        7:30:05 - 7:48:08
veh_1267_subway                subway     1        16:02:47 - 16:02:47
veh_1276_subway                subway     1        17:32:03 - 17:32:03
veh_1282_subway                subway     1        15:00:21 - 15:00:21
veh_1304_subway                subway     1        15:03:10 - 15:03:10
veh_1307_subway                subway     2        15:39:10 - 15:41:17
veh_1340_subway                subway     1        20:27:17 - 20:27:17
veh_1349_subway                subway     1        7:15:57 - 7:15:57
veh_1365_subway                subway     1        9:00:21 - 9:00:21
veh_1366_subway                subway     1        9:34:52 - 9:34:52
veh_1378_subway                subway     1        7:01:51 - 7:01:51
veh_1389_subway                subway     1        8:25:01 - 8:25:01
veh_1391_subway                subway     1        8:03:05 - 8:03:05
veh_1401_subway                subway     1        15:51:57 - 15:51:57
veh_1440_subway                subway     1        16:45:05 - 16:45:05
veh_1449_subway                subway     1        16:47:47 - 16:47:47
veh_1491_subway                subway     1        16:56:27 - 16:56:27
veh_1494_subway                subway     1        17:04:49 - 17:04:49
veh_1498_subway                subway     1        19:31:31 - 19:31:31
veh_1534_subway                subway     4        6:31:32 - 6:35:03
veh_1541_subway                subway     1        20:04:16 - 20:04:16
veh_1742_subway                subway     1        17:25:31 - 17:25:31
veh_1779_subway                subway     1        7:29:58 - 7:29:58
