Iteration;car_travel;car_wait;pt_travel;pt_wait;stageActivity_travel;stageActivity_wait;walk_travel;walk_wait
0;8;0;26;5;0;0;17;0
1;8;0;26;5;0;0;17;0
2;8;0;26;5;0;0;17;0
3;8;0;26;5;0;0;17;0
4;8;0;26;5;0;0;17;0
5;8;0;26;5;0;0;17;0
6;8;0;26;5;0;0;17;0
7;8;0;26;5;0;0;17;0
8;8;0;26;5;0;0;17;0
9;8;0;26;5;0;0;17;0
10;8;0;26;5;0;0;17;0
11;8;0;26;5;0;0;17;0
12;8;0;26;5;0;0;17;0
13;8;0;26;5;0;0;17;0
14;8;0;26;5;0;0;17;0
15;8;0;26;5;0;0;17;0
16;8;0;26;5;0;0;17;0
17;8;0;26;5;0;0;17;0
18;8;0;26;5;0;0;17;0
19;8;0;26;5;0;0;17;0
20;8;0;26;5;0;0;17;0
