iteration;BEGIN iteration;BEGIN iterationStartsListeners;END iterationStartsListeners;BEGIN replanning;END replanning;BEGIN beforeMobsimListeners;BEGIN dump all plans;END dump all plans;END beforeMobsimListeners;BEGIN prepareForMobsim;END prepareForMobsim;BEGIN mobsim;END mobsim;BEGIN afterMobsimListeners;END afterMobsimListeners;BEGIN scoring;END scoring;BEGIN iterationEndsListeners;END iterationEndsListeners;END iteration;;iterationStartsListeners;replanning;dump all plans;beforeMobsimListeners;prepareForMobsim;mobsim;afterMobsimListeners;scoring;iterationEndsListeners;iteration
0;11:42:14;11:42:14;11:42:14;;;11:42:14;11:42:14;11:42:14;11:42:14;11:42:14;11:42:14;11:42:14;11:42:19;11:42:19;11:42:19;11:42:19;11:42:19;11:42:19;11:42:21;11:42:21;;00:00:00;;00:00:00;00:00:00;00:00:00;00:00:05;00:00:00;00:00:00;00:00:01;00:00:07
1;11:42:21;11:42:21;11:42:21;11:42:21;11:42:21;11:42:21;11:42:21;11:42:21;11:42:21;11:42:21;11:42:22;11:42:22;11:42:27;11:42:27;11:42:27;11:42:27;11:42:27;11:42:27;11:42:27;11:42:27;;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:05;00:00:00;00:00:00;00:00:00;00:00:05
2;11:42:27;11:42:27;11:42:27;11:42:27;11:42:28;11:42:28;;;11:42:28;11:42:28;11:42:28;11:42:28;11:42:32;11:42:32;11:42:32;11:42:32;11:42:32;11:42:32;11:42:33;11:42:33;;00:00:00;00:00:00;;00:00:00;00:00:00;00:00:04;00:00:00;00:00:00;00:00:00;00:00:05
3;11:42:33;11:42:33;11:42:33;11:42:33;11:42:33;11:42:33;;;11:42:33;11:42:33;11:42:33;11:42:33;11:42:38;11:42:38;11:42:38;11:42:38;11:42:38;11:42:38;11:42:39;11:42:39;;00:00:00;00:00:00;;00:00:00;00:00:00;00:00:04;00:00:00;00:00:00;00:00:00;00:00:05
4;11:42:39;11:42:39;11:42:39;11:42:39;11:42:39;11:42:39;;;11:42:39;11:42:39;11:42:39;11:42:39;11:42:44;11:42:44;11:42:44;11:42:44;11:42:44;11:42:44;11:42:44;11:42:44;;00:00:00;00:00:00;;00:00:00;00:00:00;00:00:04;00:00:00;00:00:00;00:00:00;00:00:05
5;11:42:44;11:42:44;11:42:44;11:42:44;11:42:44;11:42:44;;;11:42:44;11:42:44;11:42:45;11:42:45;11:42:50;11:42:50;11:42:50;11:42:50;11:42:50;11:42:50;11:42:50;11:42:50;;00:00:00;00:00:00;;00:00:00;00:00:00;00:00:05;00:00:00;00:00:00;00:00:00;00:00:05
6;11:42:50;11:42:50;11:42:50;11:42:50;11:42:50;11:42:50;;;11:42:50;11:42:50;11:42:50;11:42:50;11:42:55;11:42:55;11:42:55;11:42:55;11:42:55;11:42:55;11:42:55;11:42:55;;00:00:00;00:00:00;;00:00:00;00:00:00;00:00:04;00:00:00;00:00:00;00:00:00;00:00:04
7;11:42:55;11:42:55;11:42:55;11:42:55;11:42:55;11:42:55;;;11:42:55;11:42:55;11:42:55;11:42:55;11:43:02;11:43:02;11:43:02;11:43:02;11:43:02;11:43:02;11:43:03;11:43:03;;00:00:00;00:00:00;;00:00:00;00:00:00;00:00:06;00:00:00;00:00:00;00:00:01;00:00:07
8;11:43:03;11:43:03;11:43:03;11:43:03;11:43:03;11:43:03;;;11:43:03;11:43:03;11:43:03;11:43:03;11:43:08;11:43:08;11:43:08;11:43:08;11:43:08;11:43:08;11:43:10;11:43:10;;00:00:00;00:00:00;;00:00:00;00:00:00;00:00:05;00:00:00;00:00:00;00:00:01;00:00:06
9;11:43:10;11:43:10;11:43:10;11:43:10;11:43:10;11:43:10;;;11:43:10;11:43:10;11:43:10;11:43:10;11:43:16;11:43:16;11:43:16;11:43:16;11:43:16;11:43:16;11:43:17;11:43:17;;00:00:00;00:00:00;;00:00:00;00:00:00;00:00:05;00:00:00;00:00:00;00:00:00;00:00:06
