ITERATION;avg. Average Leg distance;avg. Average Trip distance
0;1939.919286168394;6027.9152632108
1;1939.3492014548697;6026.143709638665
2;1935.2361549614989;6013.36230709475
3;1934.9577549114315;6012.497171455295
4;1928.6335053617381;5980.428226108608
5;1926.7410200189456;5974.559508263672
6;1924.9870055960766;5969.120197579988
7;1926.2556721284006;5973.054413475439
8;1925.5583441880744;5970.891955022194
9;1934.0398870526699;6009.644872410326
10;1934.0432905775626;6009.655448955423
11;1929.9162270921317;5985.527116594994
12;1919.8018142920398;5930.14020099858
13;1931.6560018599082;5990.9232094576155
14;1931.382076522728;5990.073601459945
15;1925.5186903909348;5970.76898606617
16;1926.781951435448;5963.586677302711
17;1927.4727028783448;5976.82850351383
18;1926.1778292368258;5961.716775259357
19;1926.9353699290107;5952.175791709644
20;1925.4796466286314;5947.679054813184
