iteration;BEGIN iteration;BEGIN iterationStartsListeners;END iterationStartsListeners;BEGIN replanning;END replanning;BEGIN beforeMobsimListeners;BEGIN dump all plans;END dump all plans;END beforeMobsimListeners;BEGIN prepareForMobsim;END prepareForMobsim;BEGIN mobsim;END mobsim;BEGIN afterMobsimListeners;END afterMobsimListeners;BEGIN scoring;END scoring;BEGIN iterationEndsListeners;END iterationEndsListeners;END iteration;;iterationStartsListeners;replanning;dump all plans;beforeMobsimListeners;prepareForMobsim;mobsim;afterMobsimListeners;scoring;iterationEndsListeners;iteration
0;15:40:21;15:40:21;15:40:21;;;15:40:21;15:40:21;15:40:21;15:40:21;15:40:21;15:40:21;15:40:21;15:40:28;15:40:28;15:40:28;15:40:28;15:40:28;15:40:28;15:40:29;15:40:29;;00:00:00;;00:00:00;00:00:00;00:00:00;00:00:06;00:00:00;00:00:00;00:00:01;00:00:08
1;15:40:29;15:40:29;15:40:29;15:40:29;15:40:29;15:40:29;15:40:29;15:40:29;15:40:29;15:40:29;15:40:29;15:40:29;15:40:33;15:40:33;15:40:33;15:40:33;15:40:33;15:40:33;15:40:34;15:40:34;;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:04;00:00:00;00:00:00;00:00:00;00:00:04
2;15:40:34;15:40:34;15:40:34;15:40:34;15:40:34;15:40:34;;;15:40:34;15:40:34;15:40:34;15:40:34;15:40:38;15:40:38;15:40:38;15:40:38;15:40:38;15:40:38;15:40:38;15:40:38;;00:00:00;00:00:00;;00:00:00;00:00:00;00:00:03;00:00:00;00:00:00;00:00:00;00:00:04
3;15:40:38;15:40:38;15:40:38;15:40:38;15:40:38;15:40:38;;;15:40:38;15:40:38;15:40:38;15:40:38;15:40:42;15:40:42;15:40:42;15:40:42;15:40:42;15:40:42;15:40:42;15:40:42;;00:00:00;00:00:00;;00:00:00;00:00:00;00:00:03;00:00:00;00:00:00;00:00:00;00:00:04
4;15:40:42;15:40:42;15:40:42;15:40:42;15:40:42;15:40:42;;;15:40:42;15:40:42;15:40:42;15:40:42;15:40:46;15:40:46;15:40:46;15:40:46;15:40:46;15:40:46;15:40:46;15:40:46;;00:00:00;00:00:00;;00:00:00;00:00:00;00:00:03;00:00:00;00:00:00;00:00:00;00:00:04
5;15:40:46;15:40:46;15:40:46;15:40:46;15:40:46;15:40:46;;;15:40:46;15:40:46;15:40:46;15:40:46;15:40:50;15:40:50;15:40:50;15:40:50;15:40:50;15:40:50;15:40:50;15:40:50;;00:00:00;00:00:00;;00:00:00;00:00:00;00:00:03;00:00:00;00:00:00;00:00:00;00:00:04
6;15:40:50;15:40:50;15:40:50;15:40:50;15:40:50;15:40:50;;;15:40:50;15:40:50;15:40:50;15:40:50;15:40:54;15:40:54;15:40:54;15:40:54;15:40:54;15:40:54;15:40:54;15:40:54;;00:00:00;00:00:00;;00:00:00;00:00:00;00:00:03;00:00:00;00:00:00;00:00:00;00:00:04
7;15:40:55;15:40:55;15:40:55;15:40:55;15:40:55;15:40:55;;;15:40:55;15:40:55;15:40:55;15:40:55;15:40:58;15:40:58;15:40:58;15:40:58;15:40:58;15:40:58;15:40:59;15:40:59;;00:00:00;00:00:00;;00:00:00;00:00:00;00:00:03;00:00:00;00:00:00;00:00:00;00:00:04
8;15:40:59;15:40:59;15:40:59;15:40:59;15:40:59;15:40:59;;;15:40:59;15:40:59;15:40:59;15:40:59;15:41:03;15:41:03;15:41:03;15:41:03;15:41:03;15:41:03;15:41:03;15:41:03;;00:00:00;00:00:00;;00:00:00;00:00:00;00:00:03;00:00:00;00:00:00;00:00:00;00:00:04
9;15:41:03;15:41:03;15:41:03;15:41:03;15:41:03;15:41:03;;;15:41:03;15:41:03;15:41:03;15:41:03;15:41:07;15:41:07;15:41:07;15:41:07;15:41:07;15:41:07;15:41:07;15:41:07;;00:00:00;00:00:00;;00:00:00;00:00:00;00:00:03;00:00:00;00:00:00;00:00:00;00:00:04
10;15:41:07;15:41:07;15:41:07;15:41:07;15:41:07;15:41:07;15:41:07;15:41:07;15:41:07;15:41:07;15:41:07;15:41:07;15:41:13;15:41:13;15:41:13;15:41:13;15:41:13;15:41:13;15:41:13;15:41:13;;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:05;00:00:00;00:00:00;00:00:00;00:00:06
