pattern	0+	5+	10+	15+	20+	25+	30+	35+	40+	45+	50+	55+	60+
car interaction---car interaction	15	11	1	0	0	0	0	0	0	0	0	0	0
car interaction---home	13	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---work	14	0	0	0	0	0	0	0	0	0	0	0	0
home---car interaction	15	0	0	0	0	0	0	0	0	0	0	0	0
home---pt interaction	34	0	6	0	0	0	0	0	0	0	0	0	0
home---work	0	1	1	3	0	0	0	0	0	0	0	0	0
pt interaction---home	34	0	5	1	0	0	0	0	0	0	0	0	0
pt interaction---pt interaction	12	49	87	24	16	2	1	1	0	0	0	0	0
pt interaction---work	34	2	4	0	0	0	0	0	0	0	0	0	0
work---car interaction	14	0	0	0	0	0	0	0	0	0	0	0	0
work---home	0	1	1	3	0	0	0	0	0	0	0	0	0
work---pt interaction	32	2	6	0	0	0	0	0	0	0	0	0	0

average leg duration: 419.19101123595505 seconds = 00:06:59
